8.796463919604499693e-02,3.918444898245549424e-01,3.262611362402498966e-02,7.674704768401587052e-02,1.061968836158539709e-01,-1.227964089808064596e-02
8.680381032918123296e-02,3.867328299686650928e-01,3.415371172166038749e-02,6.985355051755107181e-02,1.034966793486196968e-01,-1.636720228227661611e-02
8.709454697650052812e-02,3.915813064969120294e-01,3.143352455406175222e-02,6.944872954103972762e-02,1.093153336991510433e-01,-1.734946387990443650e-02
8.618641085656143785e-02,3.880916801898727231e-01,3.126052755426245860e-02,6.758831737624142189e-02,1.057651179943800146e-01,-2.515882150343007329e-02
8.538368724629094575e-02,3.875953634516645097e-01,3.071477006330436757e-02,7.074071637001251578e-02,1.104105917405061588e-01,-2.582021091690656078e-02
8.460962323590701106e-02,3.840344594138012102e-01,3.297315187559334004e-02,5.890375960125777272e-02,1.082677156595250462e-01,-2.635283043125957736e-02
8.571364664623062901e-02,3.903475850295439753e-01,3.658882607884148680e-02,6.144022361574114771e-02,1.053508338049129744e-01,-2.394501640302004741e-02
8.560482126459482977e-02,3.919597741896519993e-01,3.796714700136460952e-02,6.133951882014173490e-02,1.050536045875673091e-01,-2.630622425521456087e-02
8.595320073490511636e-02,3.926739449326656084e-01,3.939359811225490865e-02,6.182508531829549597e-02,9.979450519732402380e-02,-2.944997239558089230e-02
8.617872780366465923e-02,3.989056765715670028e-01,3.829829922790202457e-02,5.682388248864232022e-02,1.080852498599645106e-01,-2.231223060873854802e-02
8.658750483525264052e-02,4.048549509622548226e-01,3.539777266869034711e-02,5.801787374912379530e-02,1.128828495225134287e-01,-1.602120601456213933e-02
8.713243906251347259e-02,4.102571553258289039e-01,3.560760334129908777e-02,5.582000365955390453e-02,1.153900160659075969e-01,-6.902484089197247208e-03
8.656651200462028850e-02,4.104914093520816709e-01,3.731807242406500608e-02,6.158352369304541385e-02,1.178892750639032871e-01,-1.459378235130526225e-02
8.438611816994553982e-02,4.048434791308819225e-01,3.732769946847976777e-02,6.583766848377604897e-02,1.235529502094035448e-01,-3.139099319226301699e-02
8.355789347329083128e-02,4.015112712948636364e-01,3.832993421300946724e-02,6.125481305096547313e-02,1.215467495810629850e-01,-3.975187970576243845e-02
8.388513650945787770e-02,4.045071658758047084e-01,3.715744055287940883e-02,5.791798644299529092e-02,1.217040467406504678e-01,-3.354138463651601398e-02
8.220372854647685357e-02,4.008068829855668258e-01,3.627284332842983794e-02,6.245557179953126897e-02,1.244286726761012207e-01,-4.274710720739660630e-02
8.217078796895935233e-02,4.011744186354862518e-01,3.699652701542355260e-02,6.160496876080978623e-02,1.221742085000304956e-01,-5.648081998196807785e-02
8.074665774300372745e-02,3.976954916227198877e-01,3.817806849609490377e-02,5.942137547151474936e-02,1.254795144012776364e-01,-5.328735515599503092e-02
7.924593954560431308e-02,3.933925939659773663e-01,3.756483410447408050e-02,5.853378195170536036e-02,1.253240746106956682e-01,-5.975768392291935793e-02
7.983269633705888935e-02,4.009522887469063601e-01,3.539025720792503271e-02,5.878396776568731857e-02,1.304012292655492289e-01,-4.026021625117492952e-02
8.205689931763239520e-02,4.131103433312718343e-01,3.759264623508759562e-02,6.071540099231425430e-02,1.275959532112517780e-01,-1.538844237278702565e-02
8.122918282670277268e-02,4.127417063259718466e-01,3.733826191482851609e-02,6.240604287311702497e-02,1.298902734469409848e-01,-1.837374484736686853e-02
8.099203865340985631e-02,4.105844982393348497e-01,3.684238164228230417e-02,5.231949212931521348e-02,1.238065784254487323e-01,-3.349970908398169911e-03
8.277088572074900452e-02,4.204148749958126485e-01,3.689812533359030505e-02,5.900605527800063116e-02,1.217250396883136077e-01,7.108695436309764304e-04
8.284059969536583523e-02,4.203809599206533854e-01,3.860070918442431304e-02,5.748921015446161603e-02,1.165669970367403246e-01,-1.888110409744903073e-03
8.336680520190578592e-02,4.245767816632643465e-01,3.803564237330773340e-02,4.984058530471500298e-02,1.175424005214186496e-01,3.734776767528091845e-03
8.230842290748387191e-02,4.191377360948612685e-01,3.933101605197467099e-02,4.998268665339970079e-02,1.131610851366589565e-01,-1.369255571066174682e-02
8.066581926091104249e-02,4.137245035818497008e-01,3.723349629235343794e-02,5.285641866926328591e-02,1.169430220711089041e-01,-3.917783136509778164e-02
8.081631822874298099e-02,4.150562435307977305e-01,3.797605585872784739e-02,5.743689462909710997e-02,1.135670644427140552e-01,-4.553631679613023842e-02
8.064672868997666000e-02,4.221900818479742412e-01,3.669506872029461991e-02,5.659384265475658066e-02,1.249717653810510226e-01,-4.155914747549960264e-02
7.868953668836148330e-02,4.165756498871800995e-01,3.758797576848811606e-02,5.729187829231945084e-02,1.279806737881091228e-01,-4.886719070622125294e-02
7.920133476906483783e-02,4.218290635526809051e-01,3.777612113095756702e-02,6.226725356268045936e-02,1.268285378505086824e-01,-4.277251162663253670e-02
8.116059742094403062e-02,4.317637826642659604e-01,3.835571017682065653e-02,5.795617102086966094e-02,1.261075343152953110e-01,-3.719767163912968133e-02
8.047229055398220920e-02,4.332507064715409584e-01,4.113214496603329745e-02,5.462308049877330485e-02,1.273336536144612230e-01,-3.183408047907587690e-02
8.186404974944089252e-02,4.394384599683877624e-01,3.989546989246212788e-02,5.186615416975896842e-02,1.221967446313113326e-01,-1.920541232033035062e-02
8.067971988637279157e-02,4.350868968094384059e-01,4.115751139633200967e-02,5.104084197363764619e-02,1.169194783198324317e-01,-2.086148874840321188e-02
8.010355682669859090e-02,4.379005082399694548e-01,3.741929472650142030e-02,4.615710168768048793e-02,1.238592524475499584e-01,-1.690141568885361600e-03
7.803132095345156893e-02,4.319260159820194622e-01,3.744866831497386389e-02,4.466810787281733086e-02,1.265147126475637540e-01,-7.825267101448707407e-03
7.738883756632404520e-02,4.311580042885803654e-01,3.805425550705727328e-02,4.492504350143976949e-02,1.254139538218224936e-01,-2.549217933218506094e-02
7.431114706649878665e-02,4.240991687934843601e-01,3.700112088475573935e-02,4.803717057343410979e-02,1.294358788415441164e-01,-3.981418170403516754e-02
7.309112095978320678e-02,4.141738535586046432e-01,3.794804891426328125e-02,4.735377493670206439e-02,1.235940266558626655e-01,-6.162708594069099544e-02
7.354497337097366805e-02,4.195378181024349007e-01,3.499474629669011017e-02,4.770940294211713228e-02,1.274598024038258448e-01,-5.756157717006027408e-02
7.445207588593900916e-02,4.256212983356874591e-01,3.773070931304305098e-02,4.762425935796332083e-02,1.264205286698402431e-01,-4.828888307440137861e-02
7.533452799399241451e-02,4.315485112703271176e-01,3.889810633577384102e-02,5.356019847173871390e-02,1.255029137941026107e-01,-4.857147659428295849e-02
7.542395580311708758e-02,4.339599560988955940e-01,3.939689213976999699e-02,5.235599704457849501e-02,1.237508199588658458e-01,-4.430057863543557239e-02
7.548325413584587584e-02,4.404511031482071237e-01,3.694104486471302268e-02,5.392735865142157109e-02,1.287526719634246586e-01,-3.130095069323013401e-02
7.513856393271524381e-02,4.408145094633878491e-01,3.696379155677269324e-02,5.109354464571785187e-02,1.288456022498100650e-01,-2.000162410978778560e-02
7.557788660550550375e-02,4.467067865971122709e-01,3.715750659916993576e-02,4.788421241637011438e-02,1.311688262589432996e-01,-3.301888661292773364e-03
7.357114464399433507e-02,4.390368113575977560e-01,3.643875092905345114e-02,4.232217806985296565e-02,1.330484422395183108e-01,-1.165144074362634008e-02
7.222298234003121653e-02,4.328159915212899111e-01,4.082935236029808235e-02,4.101850330530557032e-02,1.269606320315185555e-01,-1.956155949870119759e-02
7.195295538558206527e-02,4.334556457290313358e-01,3.825131530731239182e-02,3.495812099955097202e-02,1.290072908104251681e-01,-2.863052400657539742e-02
7.117393172303193571e-02,4.360633339104192929e-01,3.747437579441639799e-02,3.111878037878741676e-02,1.372880661079829978e-01,-1.523513292749401060e-02
6.937841508017239534e-02,4.355151567699666049e-01,3.448588674579643881e-02,3.476252076464969587e-02,1.464434896593864444e-01,-9.319491570603855024e-03
6.805917000011484086e-02,4.342065501263209781e-01,3.362761599311370891e-02,3.399119912725576120e-02,1.503409453267869345e-01,-7.378617225480499364e-03
6.968077263908205310e-02,4.454738236918457384e-01,3.354088327410991582e-02,2.987218583728092069e-02,1.500499005521361839e-01,7.169262987827496048e-03
6.983565396508704948e-02,4.476559674587793913e-01,3.310753197928726493e-02,2.716584779308613834e-02,1.475247442493887728e-01,2.803143544335529036e-03
7.057908393859893548e-02,4.563439028979673351e-01,3.517800333248265188e-02,3.001960947226483406e-02,1.486829752011372685e-01,5.193919466296437193e-04
7.037229618830444233e-02,4.539887521352811151e-01,3.986689266530569348e-02,2.983071016099880096e-02,1.409557842888096990e-01,-7.228383069356469903e-04
6.769040025165487529e-02,4.456072980733422062e-01,3.790670677047730530e-02,3.817529708178474951e-02,1.470737284455844174e-01,-2.816212252208416533e-02
6.711016541660638768e-02,4.422899491929204174e-01,3.750009767132238270e-02,2.732706693842415491e-02,1.456746814231362763e-01,-3.485340635730083125e-02
6.711106757249957200e-02,4.479230017198565506e-01,3.665812064619876354e-02,2.735539722715921856e-02,1.514453958332479533e-01,-3.347010767000180298e-02
6.605779059492788985e-02,4.455680495065844626e-01,3.633748926791356693e-02,3.544490827171396102e-02,1.517059716191894170e-01,-3.758423911737518441e-02
6.356488562147519228e-02,4.364093279436389028e-01,3.589714015884751946e-02,3.532091839833250563e-02,1.580236241865574653e-01,-5.256902450184852693e-02
6.326060500770484818e-02,4.401859126016030022e-01,3.549236205834653546e-02,3.963348447348739173e-02,1.632376959438999187e-01,-6.340613295106234393e-02
6.211890674292941394e-02,4.378200241994923969e-01,3.471563336110074227e-02,3.915019884149997798e-02,1.653274027750247233e-01,-6.311876358352119798e-02
6.236508698090482278e-02,4.429831100566508639e-01,3.407641353187625122e-02,3.643568485298059184e-02,1.652154611864062039e-01,-4.976938712035128276e-02
6.186494496248636649e-02,4.403151529129503694e-01,3.569897834969239236e-02,3.345776463502480452e-02,1.611051400162923919e-01,-5.105016208231094588e-02
6.103298095526996092e-02,4.425144061704570642e-01,3.588346539250271416e-02,3.590410252472452102e-02,1.633957777366246977e-01,-3.961084580493845486e-02
6.164736786433870630e-02,4.508499783509121728e-01,3.510157189211526169e-02,3.485091356582525196e-02,1.657198425908598671e-01,-2.144192269830802466e-02
6.258439090841003138e-02,4.598724873140130898e-01,3.536611360265364684e-02,2.886651122664805891e-02,1.669653457859684997e-01,-4.871078168632858585e-03
6.154308011340231532e-02,4.520050604037527675e-01,3.989459226475430831e-02,2.838270409470457223e-02,1.576209634219705447e-01,-1.936774763409931932e-02
5.960848253880018238e-02,4.457322596292248584e-01,3.726647564665234308e-02,1.882380549714099405e-02,1.627525765074567532e-01,-1.840029231102446872e-02
5.816142489777458707e-02,4.416877342862822742e-01,3.616153032090285713e-02,1.971831079690461452e-02,1.620001032465233637e-01,-2.904238083076970955e-02
5.703856587562859681e-02,4.373248129056405142e-01,3.552355297642303261e-02,2.148753625243529641e-02,1.649041963960313495e-01,-3.971560400887053088e-02
5.805060145518511905e-02,4.458456922372789899e-01,3.491364456222485757e-02,1.909647073943620404e-02,1.634468529646531665e-01,-3.964478914042912638e-02
5.739443189508476595e-02,4.464655306777628452e-01,3.667215634141549746e-02,1.923496018960510479e-02,1.629342270414297356e-01,-2.414970341071720483e-02
5.621306081895360851e-02,4.473277194262313405e-01,3.341887640435080992e-02,1.645009326780916270e-02,1.717205838112347283e-01,-1.256979277834524567e-02
5.741936301419856004e-02,4.530050745828074210e-01,3.683132213502537944e-02,1.456887611837578977e-02,1.618996403761803760e-01,-1.834511485830470079e-03
5.775551146664302526e-02,4.646173471785944309e-01,3.496274075153519428e-02,2.149731974984495780e-02,1.680871285967729944e-01,1.488726366828974079e-02
5.722789994182571338e-02,4.614869211223295298e-01,3.459270977188484697e-02,1.558913306111364000e-02,1.617907054581920745e-01,1.146926603191311678e-02
5.724249367355959545e-02,4.641912564302093092e-01,3.409168976590459810e-02,1.392009942431218089e-02,1.613087329861559449e-01,1.604353948484160686e-02
5.524775446556725450e-02,4.627582272144609710e-01,3.085312387741668758e-02,1.338617600046324713e-02,1.749467980747080875e-01,9.048087679692784491e-04
5.448824075488119950e-02,4.549140917797328543e-01,3.373063890970934980e-02,1.796666787045368002e-02,1.661876949136389947e-01,-1.388370798736360268e-02
5.297248356937283437e-02,4.557779013339822716e-01,3.182233604054771070e-02,2.345246335108307212e-02,1.727816139475814028e-01,-3.121864303178134570e-02
5.126746487070615171e-02,4.446748533030706607e-01,3.380375769942852576e-02,2.348796500014570937e-02,1.735505505356186862e-01,-4.659982016408392713e-02
5.064051074561273097e-02,4.467467913407281999e-01,3.333337898077779610e-02,2.692170006407674371e-02,1.779895073405423633e-01,-5.267536614155521324e-02
4.952697881211155784e-02,4.462470340688208248e-01,3.109980693724790496e-02,2.859402557178326171e-02,1.788629192116592270e-01,-5.869436278897621762e-02
5.017051209269832862e-02,4.541911901241124094e-01,3.072155836567586756e-02,3.031266525321964223e-02,1.760709634115528166e-01,-4.875157383712180881e-02
4.967795010284244833e-02,4.511407184478496424e-01,3.414776543868336400e-02,2.881654431742969313e-02,1.703892888339907374e-01,-4.819762796117132986e-02
4.806932887040755997e-02,4.508049269552154015e-01,3.098903777394883610e-02,2.577724813060392611e-02,1.751923991401480030e-01,-4.520359657225736516e-02
4.913986038725685901e-02,4.618942265983611017e-01,2.988271518173871502e-02,2.743648635781455181e-02,1.724492165382942865e-01,-3.355317887676778632e-02
4.843377685901491259e-02,4.667445484060130934e-01,2.762009285998028377e-02,2.248338860614351731e-02,1.789431211561072765e-01,-1.394289540044912901e-02
4.738029139515027161e-02,4.655043127454465690e-01,2.747639081929591567e-02,1.868301776848754064e-02,1.834490659883584174e-01,-1.269246545384605795e-02
4.612736520394393469e-02,4.603784859090881976e-01,2.737179087985273235e-02,1.703772370353354854e-02,1.853625021693619535e-01,-2.009832723010640532e-02
4.470652166315192827e-02,4.552186091151464442e-01,2.772388109362926290e-02,1.754925903433247197e-02,1.821868776549441238e-01,-2.914343488089299328e-02
4.391239538888316862e-02,4.502596376280528223e-01,2.821848908752695728e-02,1.261163327751703422e-02,1.800635226926298738e-01,-3.123469692743607862e-02
4.454741901168367962e-02,4.544560997216763321e-01,2.849235442463934898e-02,4.952222322766125506e-03,1.742422066312854234e-01,-2.995347506286094585e-02
4.430705392441493945e-02,4.517542710581220478e-01,2.744574798052815817e-02,6.660660597525215609e-03,1.729382191888094722e-01,-3.785936697457548128e-02
4.449159529375899813e-02,4.604470514071168918e-01,2.797649680669460348e-02,5.364617593878434620e-03,1.709829600085608914e-01,-2.654988461117346876e-02
4.340695037313025556e-02,4.638434649222468731e-01,2.488666827068877069e-02,-3.341810508135034663e-03,1.801582062040257837e-01,-3.120718835839797478e-02
4.476014522051732780e-02,4.740950808805751149e-01,2.867700362238298148e-02,2.395277401379403148e-04,1.759596714854061161e-01,-1.281442953413558516e-02
4.287431502844941955e-02,4.707043558091338342e-01,2.665168250136058098e-02,-4.561608054538465740e-03,1.769147286469943126e-01,-5.558862989891388828e-03
4.176215682669670581e-02,4.626252471508170427e-01,2.777617314106272869e-02,-9.933835628986240063e-03,1.714060047319101998e-01,-1.702205989220983984e-02
4.187853653225635103e-02,4.596659856531506438e-01,2.677646244040700341e-02,-1.449168714543611070e-02,1.658702683721821336e-01,-2.047807530148149091e-02
4.064857341308349831e-02,4.523622076328169817e-01,2.734598569263801612e-02,-2.377701450413077788e-02,1.646239203464866518e-01,-3.340313930798166631e-02
3.903501257773354938e-02,4.549889031773196590e-01,2.165093212946255993e-02,-2.345173355938943993e-02,1.723928070482682595e-01,-2.359021829571306128e-02
3.769039694121507217e-02,4.502704361814857115e-01,2.188316936443810215e-02,-2.537704018695879915e-02,1.722350409994176101e-01,-2.652764322938805375e-02
3.675710361547994409e-02,4.488714201915233737e-01,2.184109176049742196e-02,-2.927057093326268511e-02,1.736095067721706853e-01,-2.957588834599500505e-02
3.653806277466647295e-02,4.578085388655665500e-01,2.178982096519893608e-02,-2.350099416411631503e-02,1.764413930264259467e-01,-3.457880510564181886e-02
3.638188380941250605e-02,4.608313966931044670e-01,1.922381969677949831e-02,-2.626143720553168748e-02,1.744897007036407266e-01,-3.570472557889137200e-02
3.724640341119386799e-02,4.667521574456507949e-01,2.014334768463565267e-02,-2.388844261982142614e-02,1.665503218855277634e-01,-2.402541145003134204e-02
3.620205676204565209e-02,4.685719037871416970e-01,1.678863603182971509e-02,-1.875327868716855639e-02,1.679115808760415218e-01,-2.228742186190524333e-02
3.534136574707214679e-02,4.740180883104387899e-01,1.652339403683529551e-02,-1.006931102521264887e-02,1.710613677156503087e-01,-2.630222357589251381e-02
3.440397985399794994e-02,4.704826805171249959e-01,1.615065502387252536e-02,-1.168040649256733843e-02,1.714378979648122359e-01,-3.776371318964555357e-02
3.354834317113883357e-02,4.699664318256059348e-01,1.507421457177907098e-02,-1.311457408797901680e-02,1.738882415433152806e-01,-6.055406505766580683e-02
3.193600824933993249e-02,4.595970548972104219e-01,1.611315687504241354e-02,-1.585824835467158911e-02,1.720303809301388653e-01,-7.728318639078335384e-02
3.300041531042190862e-02,4.612219251149355381e-01,2.026987093775178828e-02,-1.693600500080415239e-02,1.602250413768325776e-01,-7.385459114317105556e-02
3.189547450223122194e-02,4.611858923462122672e-01,1.794467771177585616e-02,-1.568383556734098683e-02,1.624554416148088487e-01,-8.015630269458207113e-02
3.219574047162248459e-02,4.698248794921833227e-01,1.732556379417366302e-02,-9.010745868890807087e-03,1.617554902191823962e-01,-7.640483317219759485e-02
3.059121614285608554e-02,4.635811513091390723e-01,1.742469190802408904e-02,-1.405706346145262076e-02,1.652879456863117213e-01,-7.538722291297539346e-02
2.957390064794737303e-02,4.670702793914710549e-01,1.210368098984387041e-02,-1.697560963999694694e-02,1.722746004538971420e-01,-7.376661316905919197e-02
2.927932311067855953e-02,4.693847192227888487e-01,1.235130301765322361e-02,-2.131278241609536883e-02,1.738581490527233431e-01,-6.831085704545869497e-02
2.851406108423954269e-02,4.685398853082785031e-01,1.337057085840386884e-02,-2.462946051447803542e-02,1.739732048553183641e-01,-6.072811493295482421e-02
2.810127490634392600e-02,4.645570711117390506e-01,1.484461986594307059e-02,-3.497148336667806057e-02,1.631707008136977222e-01,-5.535415308634838993e-02
2.589442791809978828e-02,4.615489730579123706e-01,1.117135059798571306e-02,-3.709032855608322687e-02,1.762180343257489512e-01,-6.379499516129771841e-02
2.561917547408303075e-02,4.613405917677951273e-01,1.043458574593028251e-02,-4.247538339420398046e-02,1.788566523539798503e-01,-5.508274386113920507e-02
2.587137401537777104e-02,4.579301564108752554e-01,1.639056631618290502e-02,-4.771567849669719474e-02,1.658680866888249672e-01,-6.168733218591271328e-02
2.484685758402773934e-02,4.551158442523915992e-01,1.410446305305907214e-02,-5.455423360442293590e-02,1.658387199364629305e-01,-5.557962600024157762e-02
2.389885307504436077e-02,4.505492252919702234e-01,1.195467517025669904e-02,-5.589863995563773558e-02,1.664134719548315267e-01,-5.303271383133567607e-02
2.459959763978152372e-02,4.527795632720692520e-01,1.243453341902443776e-02,-6.339128293151433113e-02,1.589200376357469691e-01,-4.603864261186851881e-02
2.370691550735586420e-02,4.575403515713541425e-01,1.105073506416422852e-02,-6.205750937749077156e-02,1.609276543472100696e-01,-4.058389825857600108e-02
2.317115786128953400e-02,4.669728922386032210e-01,8.581073017000458159e-03,-6.239784683416938621e-02,1.678543954211589029e-01,-2.540175323562676724e-02
2.433233167059165383e-02,4.774460759409362431e-01,9.865903260207793332e-03,-5.499051207330237639e-02,1.605746597853080770e-01,-5.736469402230492953e-03
2.190891787836439855e-02,4.704530076798707494e-01,6.695389414287006118e-03,-5.574531913439435826e-02,1.682926334150255110e-01,-1.503621727170834088e-02
2.275695778526578075e-02,4.703327697699202781e-01,1.013255325977001353e-02,-5.837547121132580230e-02,1.628983140982122324e-01,-1.485141986566052008e-02
2.084410019105174122e-02,4.596297226247870182e-01,1.008504344139557821e-02,-6.040175176229743009e-02,1.611518918796191469e-01,-3.234005758515601237e-02
2.081944197317995085e-02,4.651607216893913210e-01,8.740032266083327256e-03,-5.916882049536976995e-02,1.633243045182391495e-01,-3.589407547501799467e-02
2.041442929964202777e-02,4.549337880453312444e-01,8.431667284553225061e-03,-5.588325144342855266e-02,1.561425778633623862e-01,-5.443659435461800644e-02
1.952499291636599146e-02,4.515165949846912663e-01,9.822680376515454531e-03,-6.177367092025513873e-02,1.587685215472458000e-01,-6.414402905024996215e-02
1.906176357490809922e-02,4.573245272131060690e-01,6.695901961219575919e-03,-6.351756215017451135e-02,1.603991605167011392e-01,-6.232059465907391349e-02
1.873347264022936359e-02,4.638834963444101733e-01,4.161210774825978807e-03,-6.211894495869368926e-02,1.615239825751167424e-01,-6.905123273432201003e-02
1.819486381243315756e-02,4.724566958597105071e-01,3.499249826095405906e-03,-5.675102772702084186e-02,1.690752436749289878e-01,-6.698669557515324335e-02
1.781553642589269945e-02,4.680771576669660039e-01,4.662174242487559378e-03,-5.838010479689081933e-02,1.613835408888107115e-01,-6.834096613804185871e-02
1.904689544577687840e-02,4.807332013162221585e-01,5.270216901190800246e-03,-5.476734110025857638e-02,1.545653628747291619e-01,-4.335104033730763362e-02
1.785302948488766070e-02,4.689173645641325217e-01,7.467245400407332249e-03,-6.423199338561053073e-02,1.523359717401132074e-01,-5.531242517179446594e-02
1.659493921666087279e-02,4.694680641461546067e-01,4.606991030527810699e-03,-6.780542006106475561e-02,1.565014216073288833e-01,-4.458920730317195158e-02
1.429555635156566813e-02,4.624435546602496117e-01,-2.725037756914282477e-04,-6.547193501887735301e-02,1.621090527723302310e-01,-4.222767557017426121e-02
1.406820523768614536e-02,4.554189818588823546e-01,2.497036541045467330e-03,-7.052270247246628099e-02,1.567235146193673712e-01,-4.288460993301346225e-02
1.451241532800909978e-02,4.586922629406235408e-01,3.498387848384671046e-03,-7.315868151579746348e-02,1.553537372385054849e-01,-4.431843347297659275e-02
1.174860536732950933e-02,4.619361378653453754e-01,-2.940842971020939806e-03,-6.631262737907431259e-02,1.719749042669712624e-01,-4.097525832453374761e-02
1.208069716135892237e-02,4.671020849986184387e-01,-4.633965918771727407e-03,-6.630774664758967707e-02,1.703024959113602632e-01,-3.690354802728446071e-02
1.156119228732964410e-02,4.647029242409227434e-01,-4.576495828674355566e-03,-7.142669635572707065e-02,1.665434701835875331e-01,-4.039294814137506240e-02
1.101794845539107691e-02,4.672327710860297301e-01,-5.904593545055297418e-03,-7.034023897634145150e-02,1.694248993200871967e-01,-3.760400865457780295e-02
1.160904691231916600e-02,4.727799993771505394e-01,-5.650922302007307246e-03,-7.315251181438528483e-02,1.686421066224047804e-01,-2.935362675334851623e-02
9.614377861976388176e-03,4.829854742613703955e-01,-1.141550893790445505e-02,-6.936297094504587091e-02,1.802505623493156905e-01,-1.923634333892865200e-02
8.328781809235434250e-03,4.766956466603904929e-01,-1.137441719510136513e-02,-6.249364121027257968e-02,1.776912059310457592e-01,-3.074284461239795707e-02
7.852369628002340771e-03,4.682729980027852124e-01,-1.047303359601113593e-02,-7.046326675585817823e-02,1.749912181843572556e-01,-3.185192087179999909e-02
6.848667975197030890e-03,4.637403732845908899e-01,-1.139923493640181487e-02,-6.375884112910859547e-02,1.767595211608886663e-01,-6.648495147595578914e-02
6.378067881748650074e-03,4.641029557810551487e-01,-1.394645668094854699e-02,-6.423085631564695586e-02,1.760704802327796026e-01,-5.621130839516563782e-02
5.401950837146922077e-03,4.606397992958624621e-01,-1.369459333369153070e-02,-6.631472050498141146e-02,1.737713528195785617e-01,-5.340887132095484269e-02
4.150702900453345605e-03,4.615634891259202122e-01,-1.706876828558146278e-02,-6.622985405188673569e-02,1.759888548372503525e-01,-4.529989756256647127e-02
2.506466453197182202e-03,4.654865823019668225e-01,-1.992630379742681840e-02,-6.616019087139438093e-02,1.849100002411827315e-01,-4.664623556657909731e-02
2.356877707997253116e-03,4.712507896313706812e-01,-2.046769334579668156e-02,-6.811525634909609828e-02,1.853441887683850153e-01,-4.044186702770802277e-02
2.507597516948138240e-03,4.731676148871339360e-01,-1.941878019901532165e-02,-7.108603534504258359e-02,1.821451319646222311e-01,-3.149500828360018989e-02
1.941868672405524729e-03,4.763390437018765189e-01,-2.133517249376921249e-02,-6.879870312151378786e-02,1.846973518606350728e-01,-2.946001913602824818e-02
6.666427759819235251e-04,4.690554032819023722e-01,-2.268656022203390313e-02,-7.234482013163240355e-02,1.852348627398720249e-01,-4.625813758636154738e-02
-1.864253450859190437e-03,4.659766978497650869e-01,-2.643139049357453793e-02,-6.996025451324142108e-02,1.982281210075934608e-01,-6.241502876626847662e-02
-1.085007830261404578e-03,4.643024591513396082e-01,-2.349144183685707848e-02,-7.096015227561885963e-02,1.886283222101403645e-01,-6.372428445197275693e-02
-1.727810732347907340e-03,4.589015806768024230e-01,-2.218901681204624859e-02,-7.516605349272043046e-02,1.863641163793136601e-01,-6.848593079254761129e-02
-2.445323953719885732e-03,4.567998495448187812e-01,-2.155838616455872658e-02,-7.174473348577922738e-02,1.859197961874379801e-01,-7.097430731235021550e-02
-2.511678822205317546e-03,4.606448164740327145e-01,-2.387988860955502987e-02,-7.791403145929615137e-02,1.845706822607283970e-01,-6.862737946692709645e-02
-2.974675823445075990e-03,4.671856056328085316e-01,-2.746733185418841899e-02,-8.103787431181955214e-02,1.854086472187746470e-01,-5.352623647743282032e-02
-3.990644537274285614e-03,4.692089011302789103e-01,-2.690580964397262451e-02,-8.169790442018351473e-02,1.876633628973948253e-01,-4.591740551148382199e-02
-5.760293895202710235e-03,4.740751288363383997e-01,-3.170207289385434252e-02,-7.956211479678965137e-02,1.955771269837190962e-01,-4.161981911237611076e-02
-5.862870410064840651e-03,4.791585356138792773e-01,-3.192220684648013063e-02,-7.654835210269816947e-02,1.979401636654906094e-01,-5.283715256095944390e-02
-6.124144948224182969e-03,4.811889810954655400e-01,-3.426259162652586787e-02,-7.642175984240005826e-02,1.994019845945360914e-01,-5.270629869347087659e-02
-5.936870264612902244e-03,4.801957481030077468e-01,-3.017990865566430939e-02,-8.680443968955676992e-02,1.958569277981502543e-01,-4.550775097912440614e-02
-8.775843563750470103e-03,4.676252734206881589e-01,-3.460069642265006795e-02,-8.386713324006001002e-02,2.073686656000253703e-01,-6.573011201263145864e-02
-9.328353445783853573e-03,4.622689886662811887e-01,-3.416118131917234707e-02,-8.987193561464332237e-02,2.061182540034042776e-01,-6.626375448276489166e-02
-1.014497944177062544e-02,4.593308039622259198e-01,-3.357327544648651407e-02,-8.938161849507589296e-02,2.039921202966137881e-01,-7.213420918755142353e-02
-1.211979039159214941e-02,4.663374491027353907e-01,-3.667101447556266047e-02,-8.900352126331231850e-02,2.092135643461341954e-01,-6.407455061035016719e-02
-1.275600540033866408e-02,4.687980690589785282e-01,-3.820317679856648913e-02,-8.818018942856736819e-02,2.101591331889547387e-01,-7.468424427514697150e-02
-1.414521798665718637e-02,4.725060484858568111e-01,-4.079570298051699712e-02,-8.625146937804659131e-02,2.129487684235504830e-01,-7.124373099018188604e-02
-1.401278983954615601e-02,4.742628385377222200e-01,-3.911894987393278039e-02,-8.235189951579813261e-02,2.070856005506569730e-01,-6.455973001755810348e-02
-1.504895344011820957e-02,4.818188407293468867e-01,-3.916332036680884171e-02,-8.107799012815575246e-02,2.118802046177578058e-01,-6.177535665687605704e-02
-1.672435082650222324e-02,4.696459068648400903e-01,-4.167940976045894641e-02,-7.813806198186261376e-02,2.122642878992066773e-01,-7.097776780618303416e-02
-1.779004841432988218e-02,4.691441364952833037e-01,-4.486724488781203279e-02,-7.798556693796174222e-02,2.141633318201945912e-01,-7.130044944093849590e-02
-1.860629591445524950e-02,4.585224194699521472e-01,-4.459772589176615870e-02,-7.977598246996768505e-02,2.072235505586088045e-01,-7.275461484734302431e-02
