2.601859000742745695e-04,1.431194419355655235e-03,-1.774828836039354929e-03,3.079325427120324730e-03,2.183572645332688272e-03,1.481289653254087759e-03
3.040174962399232986e-04,1.608096562449056995e-03,-1.928493443391807085e-03,3.433040630148946094e-03,2.305492691975277123e-03,1.619937648428604110e-03
3.500099257390118989e-04,1.771948583559519686e-03,-2.088090479233469660e-03,3.773172250079945451e-03,2.435879370260349459e-03,1.776400010660467111e-03
3.752351878612045330e-04,1.937551938832742481e-03,-2.252352435740366098e-03,4.132541215080239201e-03,2.584825916305503492e-03,1.912212799863906385e-03
3.845149731984708920e-04,2.075686929450109089e-03,-2.386735495056274692e-03,4.445375125519714088e-03,2.714411374515599863e-03,1.985462089318470926e-03
4.131685657421701238e-04,2.229524085400512272e-03,-2.515015555239563747e-03,4.763868439997894985e-03,2.829148496929763043e-03,2.125151945621895928e-03
4.093549659503058105e-04,2.377229197955066202e-03,-2.657947274086810020e-03,5.082190127117395054e-03,2.991753321953817980e-03,2.225891263933381901e-03
3.947686519324469768e-04,2.527051901929270629e-03,-2.816764022120525277e-03,5.431595038850803650e-03,3.179071801800581985e-03,2.276105289067644442e-03
4.309287000477734033e-04,2.670982059959918237e-03,-2.928341212489193445e-03,5.700575249369939021e-03,3.269064242232503498e-03,2.399588166880104161e-03
4.464635715296011768e-04,2.802966758749541112e-03,-3.048378299988524498e-03,5.979062062392685901e-03,3.384350825411638723e-03,2.501458982987529722e-03
4.400008880838691006e-04,2.933132885282835507e-03,-3.170629773433541066e-03,6.270111380052858195e-03,3.518424838991933683e-03,2.558580908759830810e-03
3.908716671362170297e-04,3.026090978563553482e-03,-3.290093407010829130e-03,6.530335812176596769e-03,3.669886053837962542e-03,2.544471144073279754e-03
3.882075302078124472e-04,3.169388393136965670e-03,-3.430161730082533639e-03,6.866781024788193820e-03,3.799775116009698837e-03,2.652107061193236578e-03
4.052517858213988645e-04,3.333199289100744443e-03,-3.569819615911347215e-03,7.233489418943771232e-03,3.901157272015500117e-03,2.758398429151480424e-03
4.085905827860658417e-04,3.502538221181463688e-03,-3.738343866082924002e-03,7.628553910959101278e-03,4.039699340741318735e-03,2.834846601315253907e-03
4.058797019282272341e-04,3.675685257909381068e-03,-3.915346875880702272e-03,8.054894832924630252e-03,4.183494412760505737e-03,2.931466995964955233e-03
4.411449196444229819e-04,3.858323877086780682e-03,-4.090886484293573301e-03,8.476425669983746539e-03,4.302817228583220507e-03,3.074613542891876765e-03
4.333185972393609675e-04,4.021238966795927065e-03,-4.243608631861762841e-03,8.861786472395197581e-03,4.432258446291568489e-03,3.146752557868075142e-03
3.690875220075946327e-04,4.153361892634537846e-03,-4.410123025402953346e-03,9.238290039151247912e-03,4.626576030177086823e-03,3.128774590574802568e-03
3.306458468118813753e-04,4.306895693289344157e-03,-4.578928544430910415e-03,9.624781960826922153e-03,4.799432520788371806e-03,3.162087341550672351e-03
2.750582755897338218e-04,4.456608796763181397e-03,-4.752750538335417073e-03,1.002863344349646038e-02,4.983597595186075105e-03,3.183689071876045443e-03
2.052858390498577879e-04,4.603751806259758286e-03,-4.937868738861381571e-03,1.044089332293874663e-02,5.189827125900264328e-03,3.172787243274719643e-03
1.428957340207167735e-04,4.755769996856547797e-03,-5.107093497597820636e-03,1.084395802447903935e-02,5.376544061466146003e-03,3.169744872975497393e-03
8.285683121544290541e-05,4.902460444110601570e-03,-5.288857990244703183e-03,1.124855750420453160e-02,5.583025679522823567e-03,3.170859414182392207e-03
1.773788872403987937e-05,5.052879931305214074e-03,-5.469356519695589385e-03,1.166202794759082194e-02,5.772459985466239611e-03,3.168942590377377307e-03
-5.273415110272707841e-05,5.224169513989942483e-03,-5.675104595516637998e-03,1.214519415846831638e-02,5.992234961064689565e-03,3.156387904950933281e-03
-1.780152170431514456e-04,5.341816384552329315e-03,-5.847698633528682771e-03,1.254669057334882425e-02,6.204072694178124417e-03,3.051713334625553130e-03
-3.042198000639494940e-04,5.434998553155202979e-03,-6.001853446486277339e-03,1.288352853150300827e-02,6.414686374200163216e-03,2.938301276416020649e-03
-4.898415338467197342e-04,5.506924285192465844e-03,-6.173959398317080405e-03,1.325201296371401015e-02,6.664455557424214978e-03,2.726540834698795712e-03
-6.287599940144854163e-04,5.602520099578973262e-03,-6.335886830720656969e-03,1.361852837567209366e-02,6.883902129039368503e-03,2.572605724849086947e-03
-7.676301765666300719e-04,5.699630624964952853e-03,-6.509179599733232180e-03,1.398403648224790484e-02,7.132298887961216298e-03,2.430975937682512081e-03
-8.845779215589603256e-04,5.826015706932029768e-03,-6.684335527364865769e-03,1.439777150549159494e-02,7.346876974738398083e-03,2.342251156210236641e-03
-9.774679192594039334e-04,5.967922400924138143e-03,-6.853614625893798655e-03,1.480860695825922391e-02,7.530843233545332985e-03,2.270058028166239018e-03
-1.124250680231568371e-03,6.095115662313949252e-03,-7.060535057517500906e-03,1.525748604478329405e-02,7.794970140889001010e-03,2.121835258876061513e-03
-1.258106822856195229e-03,6.215499657683177213e-03,-7.265021311584432713e-03,1.567920769678135540e-02,8.061315780114009302e-03,2.016662074442141916e-03
-1.422865361806672450e-03,6.325009161146647602e-03,-7.465827401646134287e-03,1.609261611981825657e-02,8.349191392690349586e-03,1.847141107341318186e-03
-1.572384733322095126e-03,6.403686054601674324e-03,-7.614536366286480187e-03,1.642290671642840372e-02,8.583107980919126717e-03,1.687046800790606123e-03
-1.708580213164092405e-03,6.488895318111108368e-03,-7.770383603338511594e-03,1.676530082326438756e-02,8.783055075061507039e-03,1.525102945428960782e-03
-1.912894395010828570e-03,6.602491013687392628e-03,-8.000859023367508371e-03,1.723886090552428918e-02,9.121879233074472321e-03,1.313594990511319409e-03
-2.111211157603223431e-03,6.716168343647135712e-03,-8.233221628904417028e-03,1.771327711344478431e-02,9.453762711150516182e-03,1.108827331168505759e-03
-2.322009747095088797e-03,6.803794733520433791e-03,-8.428225244678743538e-03,1.812231236966970263e-02,9.755323864117895066e-03,8.522735811643902294e-04
-2.521297140871805141e-03,6.898565666432166128e-03,-8.625789020775436952e-03,1.852796886362151688e-02,1.006092672308396205e-02,6.339523907640388749e-04
-2.676283500673378411e-03,6.995061449432484618e-03,-8.799533493814196139e-03,1.890391056127552552e-02,1.031992261375092555e-02,4.913956844489148022e-04
-2.856089680079285879e-03,7.128002999184090971e-03,-9.029146268309907325e-03,1.938945682863046222e-02,1.064710516676639976e-02,3.213570933638816010e-04
-3.004430166035665459e-03,7.241657021334127475e-03,-9.210337287818975982e-03,1.979137968620226298e-02,1.091499084523482078e-02,1.902673346103875068e-04
-3.177436719157941160e-03,7.363256257103515875e-03,-9.462001198434587604e-03,2.026393520258491093e-02,1.127379706019018477e-02,5.062567175722140636e-05
-3.308220327158786778e-03,7.490019302445648057e-03,-9.685437670063488935e-03,2.071635841028512948e-02,1.155969624116552803e-02,-3.374750206118774971e-05
-3.477843972709523598e-03,7.593161307824888157e-03,-9.891198588251307391e-03,2.114152903310802939e-02,1.184139492229143581e-02,-2.086056825482133148e-04
-3.636528590534320211e-03,7.718046087950266101e-03,-1.012511617825304078e-02,2.162089424850038161e-02,1.213942322317250987e-02,-3.738657231270689388e-04
-3.773827639229910321e-03,7.827956438616929732e-03,-1.032804072599291696e-02,2.204452801379877189e-02,1.239962185275181837e-02,-4.758537660901547865e-04
-3.864845228732570644e-03,7.976355800521327255e-03,-1.053754250513631689e-02,2.248954422021870805e-02,1.262500122553933228e-02,-5.343605106726566139e-04
-3.966663030365025211e-03,8.104839758556997564e-03,-1.070607220812345994e-02,2.290745861268557101e-02,1.279116279060541449e-02,-6.211826374021497954e-04
-4.075870708364972249e-03,8.224800557856444191e-03,-1.089290562992072456e-02,2.333420971511428535e-02,1.299512701334228602e-02,-7.094111118336145954e-04
-4.150897085501963762e-03,8.346744799563007508e-03,-1.107585065732960734e-02,2.371793321525551834e-02,1.318880007909294626e-02,-7.382838898264173621e-04
-4.211106196021236620e-03,8.486235937903267162e-03,-1.127082546762312072e-02,2.413799723777320175e-02,1.336741915528451459e-02,-7.742161378782271616e-04
-4.246598620198575522e-03,8.647524950507851429e-03,-1.147589291719509214e-02,2.458149244034527753e-02,1.356873838270225043e-02,-7.047568110464422046e-04
-4.247429674246764805e-03,8.808556133166476482e-03,-1.164754490106436474e-02,2.496265214561120549e-02,1.371660868451681815e-02,-6.323686826763384337e-04
-4.288543151532397436e-03,8.946348858448699079e-03,-1.181054565544946942e-02,2.534021467514985942e-02,1.388018941495925730e-02,-5.814355516573306484e-04
-4.343251008361269372e-03,9.078928258197284731e-03,-1.200988814559342428e-02,2.574801394429446569e-02,1.409121931854028127e-02,-5.681624023705867050e-04
-4.411698890382173728e-03,9.190328100429285760e-03,-1.220611945330267803e-02,2.612350583038797885e-02,1.431105570779647729e-02,-5.645527636820521240e-04
-4.404110042613457177e-03,9.342142408926145877e-03,-1.239374693015632585e-02,2.652781328341219033e-02,1.444491868037498829e-02,-4.107813316461984962e-04
-4.418881284753030554e-03,9.444735764601990338e-03,-1.254649810579991712e-02,2.685870490772613445e-02,1.454154127567474850e-02,-3.562587309867157413e-04
-4.401023459096674306e-03,9.592034542925832047e-03,-1.271724780588984888e-02,2.723298901526475385e-02,1.465572833184802110e-02,-2.464779376881033168e-04
-4.373258543431431458e-03,9.728050449033734046e-03,-1.287441943302988084e-02,2.759558711629299041e-02,1.472109815035630744e-02,-8.809236288613488813e-05
-4.252562499534762175e-03,9.905357583333714716e-03,-1.301026733101979561e-02,2.793875433070210426e-02,1.472563573704910311e-02,1.908877898956172752e-04
-4.091407699529110882e-03,1.005914438265357626e-02,-1.310488146849619721e-02,2.821371375884735438e-02,1.461958312770674645e-02,4.738628025403539669e-04
-3.952104683711746627e-03,1.023533965836136150e-02,-1.323692616877391974e-02,2.854900464713923738e-02,1.459013658547291155e-02,7.451084446256452977e-04
-3.785683797451594099e-03,1.040697924697268906e-02,-1.338361896438286167e-02,2.886582094466382323e-02,1.457448652556567019e-02,1.058121431368909751e-03
-3.606833810735601744e-03,1.053150806732439278e-02,-1.346295750753210251e-02,2.908675807814216710e-02,1.444090475325769327e-02,1.349676703190196784e-03
-3.399641168975985235e-03,1.066929077411733588e-02,-1.351284309772343185e-02,2.928013853493514548e-02,1.425932171682088578e-02,1.681878928308997529e-03
-3.155028647194265453e-03,1.084971076956809180e-02,-1.357658306270541869e-02,2.952847357558168948e-02,1.406339324052312441e-02,2.085083109971303493e-03
-2.859619236466667304e-03,1.105152618852605316e-02,-1.364311838957677631e-02,2.980200283671483388e-02,1.380977291604233020e-02,2.561204159204157754e-03
-2.581721939558618336e-03,1.121469162170212440e-02,-1.368775955375659166e-02,2.999946136373587979e-02,1.356920842202471306e-02,3.075020571465858499e-03
-2.244597224519455196e-03,1.138272941718863375e-02,-1.371577593332218986e-02,3.016195857584900997e-02,1.326720732566189116e-02,3.619337219277520435e-03
-1.908571934112605808e-03,1.155481798853298138e-02,-1.372441857076266668e-02,3.029723861371605778e-02,1.299497792111804426e-02,4.174919441365473709e-03
-1.517032442984362923e-03,1.174100504414549509e-02,-1.370944325205654055e-02,3.041377419186869560e-02,1.263846554631103611e-02,4.810978234431855481e-03
-1.072352929337687258e-03,1.193700331939372659e-02,-1.367859549609916868e-02,3.053219257803354431e-02,1.218927294933597888e-02,5.513077191076196440e-03
-6.472055057879026437e-04,1.209601801149939697e-02,-1.363143738376089778e-02,3.059795562012846207e-02,1.172537934346777437e-02,6.115132019839589726e-03
-2.163852806259368043e-04,1.227102847922021366e-02,-1.359004041456724973e-02,3.066842563251734322e-02,1.128452289133182254e-02,6.839617660238322440e-03
2.609671253426386903e-04,1.244665201905627121e-02,-1.353868572409233986e-02,3.073105588119804873e-02,1.077536192061819692e-02,7.809098835241999256e-03
7.372242622587250188e-04,1.262469356940225038e-02,-1.349735334450944714e-02,3.080975462265342010e-02,1.026025933453987397e-02,8.685443108945393662e-03
1.285543007343076553e-03,1.281620699151946562e-02,-1.342113972283353295e-02,3.083862352111124347e-02,9.670722449361708953e-03,9.649188141067806257e-03
1.840998926282732314e-03,1.301627942082213794e-02,-1.335677971646888861e-02,3.087894921561687087e-02,9.108070640253290717e-03,1.080553742283388470e-02
2.457420961637422560e-03,1.323797002067239430e-02,-1.326728941060349200e-02,3.090281808025992574e-02,8.477576793249475343e-03,1.220102668115238126e-02
3.166421810408514160e-03,1.346363916040820355e-02,-1.314189411098982269e-02,3.086222166670853778e-02,7.726258626351664716e-03,1.367330072316790164e-02
3.902172706148813661e-03,1.371794530340191519e-02,-1.303548430908863486e-02,3.084422945742344713e-02,7.007737523275639827e-03,1.526637137924945556e-02
4.653151101256907708e-03,1.395854293236395254e-02,-1.290986333205295516e-02,3.079139674104793001e-02,6.253429433955614083e-03,1.691618390107424777e-02
5.433471763346764752e-03,1.419591153286692622e-02,-1.276108153706962192e-02,3.071719281565358367e-02,5.443349278256450104e-03,1.857153305392397064e-02
6.266363915763667643e-03,1.444993152662472392e-02,-1.260476609145332050e-02,3.061806921053791125e-02,4.607656854968385923e-03,2.037168397042956117e-02
7.205387473985521568e-03,1.471000499072676847e-02,-1.239104523299063357e-02,3.040353210485035110e-02,3.674203828784601295e-03,2.223249071831655266e-02
8.141032990255869795e-03,1.491739555029415916e-02,-1.213284164667760567e-02,3.008605369204998825e-02,2.694477113610610746e-03,2.408884814831311130e-02
9.105055131993862808e-03,1.517387848048136478e-02,-1.191663133292937202e-02,2.984473695388634856e-02,1.769368202212243373e-03,2.598863621439088598e-02
1.005114520651094814e-02,1.543316856745114742e-02,-1.171649322251428274e-02,2.962938307011523179e-02,8.542150708682693348e-04,2.773597248403038978e-02
1.107140267534713167e-02,1.572610556598718137e-02,-1.150662927648973995e-02,2.943044585058732579e-02,-1.258618808856060015e-04,2.956225086045224937e-02
1.214522646330198213e-02,1.605314773294756400e-02,-1.129481314802916088e-02,2.923181061721176130e-02,-1.121069294930122787e-03,3.145880286176910845e-02
1.330313350910944208e-02,1.638413017683417947e-02,-1.104441879304950136e-02,2.897071863846018697e-02,-2.219148535554133373e-03,3.341936616412136823e-02
1.445625824254542433e-02,1.668132189133406107e-02,-1.074860010530491461e-02,2.863413613433589758e-02,-3.369703732042736259e-03,3.530188912229725168e-02
1.563935814409406211e-02,1.700677814957020362e-02,-1.048822160934868505e-02,2.835708377800359725e-02,-4.508353437294074749e-03,3.720817283639562406e-02
1.690237991836772424e-02,1.737145425762866638e-02,-1.022622715096252813e-02,2.807209500364555438e-02,-5.670484773954882762e-03,3.916040807171405208e-02
1.813984516164661095e-02,1.770524093604955093e-02,-9.942508144546840718e-03,2.772781387877057760e-02,-6.835551041801204465e-03,4.093849196774974192e-02
1.941523119786368184e-02,1.804655144221908175e-02,-9.633204306284183158e-03,2.735321111064011046e-02,-8.045972047240022851e-03,4.269085232052070161e-02
2.073487896461556276e-02,1.837703349528058833e-02,-9.280963081715984386e-03,2.690561960576653630e-02,-9.323662498339173668e-03,4.449621360712794488e-02
2.209123339222160767e-02,1.873014039733113950e-02,-8.933988498637461528e-03,2.647977047250169372e-02,-1.063446427722631801e-02,4.624718409654422074e-02
2.348775781400291168e-02,1.909223737177992430e-02,-8.566038346460294259e-03,2.602686509354293354e-02,-1.198163124324033886e-02,4.802505640995786279e-02
2.494931549765283529e-02,1.948737626932332129e-02,-8.190818514557943880e-03,2.557117980301022719e-02,-1.337129943071298233e-02,4.988135413308689148e-02
2.636320226499806740e-02,1.986461718485821315e-02,-7.835699300800505820e-03,2.511195176104290272e-02,-1.469303182846984183e-02,5.166143876934675694e-02
2.787213152766748053e-02,2.024472278400375400e-02,-7.433853300903943938e-03,2.459625236898463005e-02,-1.615295790720887303e-02,5.342081470965444334e-02
2.941900586323780917e-02,2.064799125055400905e-02,-7.030571752694522378e-03,2.409052997195675755e-02,-1.764148780516593476e-02,5.502296183549153924e-02
3.099042256643298049e-02,2.108957034758122268e-02,-6.664079964274031986e-03,2.364691646375058354e-02,-1.908173435558581377e-02,5.662503199616580885e-02
3.254835573343958788e-02,2.151459394332069092e-02,-6.286568248068513838e-03,2.318425872608857394e-02,-2.054672327053176997e-02,5.815229933384561539e-02
3.420789946093096001e-02,2.199282917728549377e-02,-5.915142593247172710e-03,2.273173320840200448e-02,-2.205574148660985334e-02,5.969580524783251602e-02
3.592782831401723082e-02,2.251461241943489636e-02,-5.533234104191850182e-03,2.230681374940836001e-02,-2.360662311621494064e-02,6.127508078095966759e-02
3.766525251117316953e-02,2.302625872789362815e-02,-5.128696547991465002e-03,2.181363107910981938e-02,-2.515969521447578364e-02,6.277276894483918568e-02
3.939931587792450812e-02,2.351735216517366125e-02,-4.718676524060316617e-03,2.128385615488691263e-02,-2.672069360059139628e-02,6.418148058861801453e-02
4.113814180117312397e-02,2.399375765805531260e-02,-4.283977459134905019e-03,2.069781291722459088e-02,-2.829023945270330020e-02,6.539099601622472280e-02
4.288408405948036101e-02,2.445832509153689910e-02,-3.829903555394714547e-03,2.007171061321961353e-02,-2.987483433126882776e-02,6.660816718891608701e-02
4.459640224124351848e-02,2.493120649599729274e-02,-3.402582859771241964e-03,1.945602011815266569e-02,-3.137111437704724615e-02,6.775482370018406919e-02
4.639815973511354774e-02,2.545546988878267386e-02,-2.973798912658725223e-03,1.886510793861487234e-02,-3.291193420765908817e-02,6.889798873562727466e-02
4.819181264711974721e-02,2.596668666135542800e-02,-2.525894904622479238e-03,1.823910482912078496e-02,-3.446628024382555888e-02,6.984623187713920323e-02
5.002297376037842525e-02,2.651055719620944162e-02,-2.095839367632093553e-03,1.762763329380099067e-02,-3.597339497371503797e-02,7.074493526579651859e-02
5.187522131809683967e-02,2.706879914632335377e-02,-1.675149644379748688e-03,1.702135871552318963e-02,-3.749222831691308155e-02,7.160630377483143127e-02
5.379656828092145571e-02,2.765557613454153879e-02,-1.247528975765152840e-03,1.640080275239581137e-02,-3.903544273803109810e-02,7.244312092789839674e-02
5.571041778314658049e-02,2.824154656200751276e-02,-8.243581302571545335e-04,1.578526603256550850e-02,-4.056716549924820753e-02,7.311919484706751182e-02
5.765699053996740236e-02,2.885616713429176028e-02,-3.903794454652028626e-04,1.517793093221374637e-02,-4.212779414501426067e-02,7.376375819764098563e-02
5.955017825465834524e-02,2.942464452214093446e-02,5.413054702474426653e-05,1.452638158626168643e-02,-4.366132562316582533e-02,7.422839501236404292e-02
6.144457410479536169e-02,2.999890335460825286e-02,4.975281977715222603e-04,1.386125878984293194e-02,-4.518307482217596982e-02,7.458902023309045559e-02
6.333059593358002226e-02,3.057394709925032733e-02,9.473829209154712447e-04,1.322523911118587796e-02,-4.673507815153443712e-02,7.490644822407614700e-02
6.529787575674973754e-02,3.124097089317864548e-02,1.345659661497665806e-03,1.270531319148997078e-02,-4.826983991797646062e-02,7.518543639066802009e-02
6.730368319023995183e-02,3.193448177514306152e-02,1.732448915035648095e-03,1.220404511430726868e-02,-4.980370320813930218e-02,7.564475968111587789e-02
6.931504172185612433e-02,3.265964825772742219e-02,2.106474668693490877e-03,1.174761729746854645e-02,-5.132771598321889811e-02,7.603540010190408538e-02
7.131670294830012857e-02,3.338460970530419958e-02,2.491717593451085212e-03,1.129391027932057090e-02,-5.288015867205062698e-02,7.636009384705536029e-02
7.327115448913937290e-02,3.410028799601538124e-02,2.846499329311325335e-03,1.085672495282034508e-02,-5.432982066788061976e-02,7.653622515355165690e-02
7.523421233797870922e-02,3.483065186642016198e-02,3.196700461316038990e-03,1.045396673577006323e-02,-5.579804788853718472e-02,7.659206427455299282e-02
7.724031230689075433e-02,3.558297606149088410e-02,3.569347183909865259e-03,1.004809493048459609e-02,-5.732946784912293370e-02,7.660045205979841565e-02
7.920790759016517468e-02,3.635435076702971113e-02,3.910549879944917422e-03,9.732134310605584579e-03,-5.882397656330593666e-02,7.646017015944892026e-02
8.121931196616442861e-02,3.716683637374223331e-02,4.243370434454394116e-03,9.461767466032387427e-03,-6.034278732782119570e-02,7.632921798460075291e-02
8.324113881553439620e-02,3.805342621945704412e-02,4.496418214940633290e-03,9.320914698943451315e-03,-6.176150219283602777e-02,7.610473235492605515e-02
8.523157414833483492e-02,3.893154925581376880e-02,4.743654175312706986e-03,9.183927992834146209e-03,-6.313102277579435428e-02,7.564447857731121383e-02
8.731982051448640425e-02,3.986833442640266151e-02,5.002239053096964663e-03,9.051065487433174184e-03,-6.455714016476420125e-02,7.524818081420564519e-02
8.941088642095856853e-02,4.077955359027238963e-02,5.279711629318905447e-03,8.878640626041029923e-03,-6.601762622874628172e-02,7.472603248929607367e-02
9.153562572243864603e-02,4.176593666700810503e-02,5.505576178321850214e-03,8.825096699308381323e-03,-6.741992932784282577e-02,7.422510612849814171e-02
9.364365370782669340e-02,4.276349955083375703e-02,5.712851801564581763e-03,8.801488933179692914e-03,-6.879427705122155567e-02,7.351858666150568045e-02
9.569817270602797021e-02,4.377793522870199877e-02,5.864116697830933610e-03,8.846135744547192759e-03,-7.003982537471653558e-02,7.273248304682553012e-02
9.773464130936466987e-02,4.476276391926356513e-02,6.021948377425155423e-03,8.866842458147592559e-03,-7.129725449346872856e-02,7.183949696074909408e-02
9.979893785663863925e-02,4.580014449000556487e-02,6.148215703361359016e-03,8.968219658050433085e-03,-7.253419772215785599e-02,7.090556878802176111e-02
1.019311857069043759e-01,4.687714116004315645e-02,6.305135342508267314e-03,9.033554727960215608e-03,-7.380171470032839687e-02,6.996820175183618429e-02
1.040765010014961939e-01,4.800416554181803630e-02,6.418018589246036673e-03,9.172794817286535063e-03,-7.500273023344078416e-02,6.904315506428546079e-02
1.062140285237799520e-01,4.912087159446005408e-02,6.512186565177215461e-03,9.310246221983649664e-03,-7.617932730602680613e-02,6.800941318384101653e-02
1.083915963628965806e-01,5.029680724354675114e-02,6.588187948850537760e-03,9.472863322569574987e-03,-7.728469244773875091e-02,6.696881511885416360e-02
1.105678153717812306e-01,5.148204250610532995e-02,6.690857500889522275e-03,9.641517758671353661e-03,-7.844416369291648539e-02,6.585069146441654975e-02
1.126926441365589948e-01,5.264165671572262201e-02,6.800324034677931485e-03,9.763073482405156336e-03,-7.953107188641292402e-02,6.471403056077845717e-02
1.147805011477426723e-01,5.383484711473294354e-02,6.819914768563025559e-03,9.984118958028281865e-03,-8.045228578073986003e-02,6.361369748070420937e-02
1.168970103787553144e-01,5.508350558930067559e-02,6.832592449316252786e-03,1.025471509289927786e-02,-8.135913836574451552e-02,6.254976036453852029e-02
1.189985481102542320e-01,5.638910320823588979e-02,6.791664455624891322e-03,1.064747712838664054e-02,-8.219986789201853827e-02,6.143363741543798884e-02
1.210648690759670437e-01,5.770565819027261012e-02,6.739310220394000885e-03,1.105138537447145769e-02,-8.295324330285880343e-02,6.016670018681279791e-02
1.231392641114965741e-01,5.904362332539271618e-02,6.662914011879419139e-03,1.149120075866731996e-02,-8.368691803981007094e-02,5.877654085703962195e-02
1.252091049538897327e-01,6.039148441841479809e-02,6.589749729670234604e-03,1.193403800976128130e-02,-8.438863370310889511e-02,5.731847610436895807e-02
1.272681374205676119e-01,6.177947154778750533e-02,6.448296391902345708e-03,1.246902241623886430e-02,-8.498864691041481401e-02,5.578472384196538070e-02
1.293689569085688107e-01,6.319531043765894140e-02,6.354126067558698958e-03,1.297197077632726223e-02,-8.565037953640421142e-02,5.424233499713895096e-02
1.315040106242437723e-01,6.463998862507480681e-02,6.288699679287474385e-03,1.345572082603436678e-02,-8.635058654864348482e-02,5.270505054423815783e-02
1.335429327713217873e-01,6.604689573823652182e-02,6.195649044308305410e-03,1.393120733124387535e-02,-8.692833936993636657e-02,5.091582035754878971e-02
1.356498460680716778e-01,6.754252256436595048e-02,6.086862722085788907e-03,1.447597732583488263e-02,-8.749906690295417011e-02,4.923883666101276646e-02
1.377378188653572144e-01,6.903213231896825064e-02,5.975418913712574921e-03,1.503073851267870860e-02,-8.805652058818591588e-02,4.750099535126836581e-02
1.398393577129195264e-01,7.057018881572597879e-02,5.834107649461106257e-03,1.564685624165447139e-02,-8.857215875696251850e-02,4.559523923882501106e-02
1.418604604153591853e-01,7.209618315010339618e-02,5.655419350162828492e-03,1.631266549196143736e-02,-8.898124782150038103e-02,4.371055421387605444e-02
1.438386227727099509e-01,7.363461801475222612e-02,5.458981854548091046e-03,1.701664202170021997e-02,-8.931812871090547001e-02,4.169690624138838037e-02
1.458321542189592590e-01,7.517420953221452817e-02,5.286325989875376684e-03,1.771622923910993325e-02,-8.974014334737535903e-02,3.959278076294820564e-02
1.477739825351663538e-01,7.669259277478446268e-02,5.147435866175465238e-03,1.840101099667060605e-02,-9.017207079534407532e-02,3.753901493500335501e-02
1.497470909578777487e-01,7.825651769689481729e-02,4.971733002562475287e-03,1.913211222960635102e-02,-9.054024834587973136e-02,3.566343850204289900e-02
1.517191701185292285e-01,7.982586981930583914e-02,4.776967337942722436e-03,1.989100501370279217e-02,-9.090116858671763722e-02,3.388125878660785961e-02
1.536738718485369803e-01,8.139600555847369134e-02,4.585489883231747173e-03,2.064126546873679482e-02,-9.122131898566600283e-02,3.211020140428755970e-02
1.556144606405815145e-01,8.294583465041358017e-02,4.412995216722178683e-03,2.133205124844356204e-02,-9.152722131617345436e-02,3.044890980747607528e-02
1.575485684902997452e-01,8.452001415749574309e-02,4.225691399656249236e-03,2.204053154766106443e-02,-9.177228430023723349e-02,2.867826674375904480e-02
1.594540429103458723e-01,8.609147779610698548e-02,4.034760672042923997e-03,2.276005174382767990e-02,-9.199798362507728700e-02,2.702223107646381864e-02
1.613994046497170265e-01,8.769903571701170852e-02,3.839186555601089082e-03,2.353674255450872999e-02,-9.229581855682900127e-02,2.554467632152633561e-02
1.632818491997514165e-01,8.930118684554816388e-02,3.603430968406237059e-03,2.433602432051954270e-02,-9.246718527781924712e-02,2.429524293971378410e-02
1.651232155132993373e-01,9.087643794486199855e-02,3.382827403379815804e-03,2.508402364714571245e-02,-9.259000957610889759e-02,2.298550464920396177e-02
1.670069026729633643e-01,9.249186286875518692e-02,3.178027330456603856e-03,2.584644840760264711e-02,-9.275711557576103716e-02,2.179335281604412311e-02
1.688855552747429156e-01,9.408816675621069214e-02,2.961532704116708308e-03,2.659692482969355093e-02,-9.291821615929990452e-02,2.069089356011713857e-02
1.707779725220263944e-01,9.575083093420798386e-02,2.689467146444598708e-03,2.742715218046432729e-02,-9.295098721854684609e-02,1.965663232885876341e-02
1.727148232223857383e-01,9.742295509008473686e-02,2.478783193616739423e-03,2.817120983021012895e-02,-9.304469081282018550e-02,1.878594384822965951e-02
1.746522260860824405e-01,9.911358082097385114e-02,2.243478487080218745e-03,2.893635636505695677e-02,-9.309729965649243821e-02,1.818689307321589774e-02
1.766326756769748818e-01,1.008401506162579508e-01,2.004498916717776733e-03,2.969346805144246551e-02,-9.313242655456509256e-02,1.746546812378596547e-02
1.785579339499051010e-01,1.025226910702852767e-01,1.766188289398729072e-03,3.042030348022075129e-02,-9.314467160646806854e-02,1.656438971353639544e-02
1.804309283095402450e-01,1.041937264432713089e-01,1.507867116697550252e-03,3.119141400466388450e-02,-9.311474563623313438e-02,1.571938660434886795e-02
1.822890732142761483e-01,1.058368760784528656e-01,1.265660267681603711e-03,3.188926687784276320e-02,-9.304577448717624155e-02,1.477523575429945564e-02
1.841775408323994556e-01,1.075109550730383168e-01,1.043298835834123063e-03,3.257150442289322156e-02,-9.300302371917865130e-02,1.377475189823687378e-02
1.860258686873811629e-01,1.091856909713114915e-01,7.998413144580142353e-04,3.332121899320349828e-02,-9.297081853388906858e-02,1.276225013925403814e-02
1.879061797318768712e-01,1.108739236696802966e-01,5.586421752276260651e-04,3.405766398727724104e-02,-9.294895375487952083e-02,1.171063439568283127e-02
1.896864680536840819e-01,1.125546267605437717e-01,2.679169440651789380e-04,3.489505948234609967e-02,-9.282087863461174759e-02,1.060514298392736809e-02
