4.843979965296323353e-01,-4.354120617071535193e-01,2.186265963737981932e-01,-1.372359607527773133e-02,9.247402093591601258e-01,-3.800054896900066370e-01,1.621838187358963859e-02
4.850754835711933444e-01,-4.349263717816797548e-01,2.188793764493127680e-01,-1.380459088168062461e-02,9.247400903382824167e-01,-3.800023848673626525e-01,1.622917394236638236e-02
4.857528291170896129e-01,-4.344404732824008741e-01,2.191352029102071608e-01,-1.389001460201034696e-02,9.247366333389952509e-01,-3.800075076318860656e-01,1.623331754813817779e-02
4.864202369155303796e-01,-4.339618899583118083e-01,2.193908565217117801e-01,-1.397592915041529112e-02,9.247286768914795285e-01,-3.800236771508684330e-01,1.623429529264318674e-02
4.870869980998284166e-01,-4.334816458520974192e-01,2.196485279933335644e-01,-1.405849116507227638e-02,9.247220546920469353e-01,-3.800368621745397468e-01,1.623156741693451699e-02
4.877551552197393336e-01,-4.330065886511009765e-01,2.199134762290986811e-01,-1.413905306101696270e-02,9.247146049779391141e-01,-3.800517183713110758e-01,1.623816128894060504e-02
4.884133602664163520e-01,-4.325413971920556433e-01,2.201756174593516580e-01,-1.421469816793844224e-02,9.247049449696528312e-01,-3.800722920087404311e-01,1.624068815932833143e-02
4.890893539391248934e-01,-4.320659049886894643e-01,2.204518039918053895e-01,-1.429195386317219998e-02,9.246988005463820937e-01,-3.800837173152429860e-01,1.625534234280509235e-02
4.897701073882227973e-01,-4.315853874746777841e-01,2.207303728389813369e-01,-1.436666258980977967e-02,9.246947824604064836e-01,-3.800900157033937354e-01,1.627077930297807576e-02
4.904532461527944531e-01,-4.311075665021816272e-01,2.210154750340898866e-01,-1.443783004371763067e-02,9.246948040266163016e-01,-3.800865493554871355e-01,1.628752494534531706e-02
4.911332324210705980e-01,-4.306295986499728556e-01,2.212984588554589571e-01,-1.450871861510220732e-02,9.246918875487947220e-01,-3.800903636383115014e-01,1.630109367163085771e-02
4.918265752458655382e-01,-4.301419212577997642e-01,2.215832581220240072e-01,-1.457904374149745705e-02,9.246975150087162199e-01,-3.800731288289179166e-01,1.632096695926976357e-02
4.925102009287637417e-01,-4.296655447829952346e-01,2.218716701968851401e-01,-1.464101306387119439e-02,9.247002942851549889e-01,-3.800628723505191098e-01,1.634685125901255004e-02
4.931944699675573918e-01,-4.291909340669752826e-01,2.221680365209986463e-01,-1.470689358588345673e-02,9.247005215106505194e-01,-3.800586367369815366e-01,1.637331489380134189e-02
4.938707987243861064e-01,-4.287258205803585187e-01,2.224685024644064701e-01,-1.476659300110526839e-02,9.247018329724395747e-01,-3.800518422036112121e-01,1.640320292478261027e-02
4.945365417202963743e-01,-4.282687961056520498e-01,2.227689487329542195e-01,-1.482583198192465729e-02,9.246966534151821460e-01,-3.800609265391445279e-01,1.643125031801625016e-02
4.951970817720556250e-01,-4.278109270430366928e-01,2.230598274346535237e-01,-1.489338833890311610e-02,9.246924900512920598e-01,-3.800679685530782281e-01,1.644156642367763585e-02
4.958511458274734163e-01,-4.273586955513365426e-01,2.233528279119458282e-01,-1.495755559411544346e-02,9.246842394274445986e-01,-3.800851617233142465e-01,1.644988519410502462e-02
4.964990803811383802e-01,-4.269095652864695056e-01,2.236510713802789263e-01,-1.502260504690648528e-02,9.246705881335267607e-01,-3.801155620476208696e-01,1.645552392431826050e-02
4.971477047092727752e-01,-4.264589751170196341e-01,2.239492298154663330e-01,-1.508977306915526562e-02,9.246570100773560119e-01,-3.801457734446424541e-01,1.645914322498338855e-02
4.978023996507196514e-01,-4.260038072305611379e-01,2.242497775250338055e-01,-1.516283667463290234e-02,9.246445100744129508e-01,-3.801734672644180857e-01,1.645457873595707055e-02
4.984606713390145605e-01,-4.255439504529164862e-01,2.245556654689663811e-01,-1.523779158518104998e-02,9.246292008465060164e-01,-3.802078157063178421e-01,1.645197633686769356e-02
4.991276617779841773e-01,-4.250692343920228211e-01,2.248625162140550082e-01,-1.531529183731181708e-02,9.246192841068535673e-01,-3.802293802611138029e-01,1.643896833493390525e-02
4.997946244415732986e-01,-4.245976077141946914e-01,2.251752896360453005e-01,-1.539049722121967577e-02,9.246088362441866604e-01,-3.802521540532938782e-01,1.642960353400816156e-02
5.004674944241858103e-01,-4.241224480953685316e-01,2.254853076732234174e-01,-1.546545665283277811e-02,9.246039816838014236e-01,-3.802615799840644017e-01,1.641424664744190950e-02
5.011331622673446118e-01,-4.236557432550728808e-01,2.258025994980704942e-01,-1.553859782366090979e-02,9.245954721533694576e-01,-3.802798663990649142e-01,1.640085554694245898e-02
5.018067265788079823e-01,-4.231785199019768573e-01,2.261202496355620428e-01,-1.561413241049715815e-02,9.245932321982933688e-01,-3.802830884770442288e-01,1.638067338483853094e-02
5.024681379513447066e-01,-4.227171534971262412e-01,2.264431416581302314e-01,-1.568900023197710228e-02,9.245877163096192231e-01,-3.802941524637536985e-01,1.636360971666780961e-02
5.031252600299555011e-01,-4.222588177505030016e-01,2.267690641875388657e-01,-1.575950331569920052e-02,9.245793038793275187e-01,-3.803122904533107196e-01,1.634963679771534242e-02
5.037819329020032377e-01,-4.218042492554368028e-01,2.270945092793156261e-01,-1.582462428429369516e-02,9.245743453146149093e-01,-3.803222179852248641e-01,1.633621005960095643e-02
5.044319431914179308e-01,-4.213484220943363723e-01,2.274153486731897988e-01,-1.588971018824461914e-02,9.245642174271900826e-01,-3.803450374467801098e-01,1.631494569370825834e-02
5.050902696020209692e-01,-4.208804317151364494e-01,2.277370534859758655e-01,-1.595037137826011558e-02,9.245624834144525739e-01,-3.803476197096597455e-01,1.629380546685988210e-02
5.057441752879988650e-01,-4.204179887694455275e-01,2.280586289849944048e-01,-1.600579486079279842e-02,9.245633753411038880e-01,-3.803439162074089275e-01,1.627528533546618306e-02
5.064061946158893157e-01,-4.199512232743236040e-01,2.283893885452274453e-01,-1.606037632842889293e-02,9.245632016085326699e-01,-3.803421052046540018e-01,1.627370738526047814e-02
5.070682503749210923e-01,-4.194864699428928478e-01,2.287199954227939203e-01,-1.611255728356738443e-02,9.245631345381507549e-01,-3.803400615962990172e-01,1.627369950861482992e-02
5.077353203658948599e-01,-4.190164945341778302e-01,2.290573501603406503e-01,-1.616376836078878276e-02,9.245679713391244947e-01,-3.803260475377607808e-01,1.627564224661336503e-02
5.084012373537101226e-01,-4.185542101385782976e-01,2.293987834976978779e-01,-1.620768060477963818e-02,9.245709966578002925e-01,-3.803164079900607786e-01,1.628536281919756856e-02
5.090636486747767142e-01,-4.180978739956644485e-01,2.297451148236713259e-01,-1.625195234401935473e-02,9.245694499341561290e-01,-3.803173670298474196e-01,1.630664370567868129e-02
5.097286808224923416e-01,-4.176419616496462317e-01,2.300985585862020955e-01,-1.629641068071832621e-02,9.245658205888527270e-01,-3.803230962050876407e-01,1.633440818525791483e-02
5.103803848196560855e-01,-4.172011539481013109e-01,2.304515859996091598e-01,-1.633949840022628358e-02,9.245578701816504763e-01,-3.803395711363010134e-01,1.635775366772922873e-02
5.110341988825681803e-01,-4.167546841343567343e-01,2.308064679381295892e-01,-1.638121970744471287e-02,9.245553380287654388e-01,-3.803427865657746931e-01,1.638436055490710350e-02
5.116830617695558026e-01,-4.163243367327690292e-01,2.311684721882586446e-01,-1.641666488646087788e-02,9.245476155312511990e-01,-3.803583093396513126e-01,1.642425784520063284e-02
5.123310344082401269e-01,-4.158955699203006340e-01,2.315345962866683927e-01,-1.645375078868575522e-02,9.245400815827405916e-01,-3.803734208365051050e-01,1.646123789689687630e-02
5.129772037142160679e-01,-4.154578753589561746e-01,2.318961466200629151e-01,-1.649624239109127866e-02,9.245307382429190923e-01,-3.803930375792001772e-01,1.649014833913619096e-02
5.136182585011649371e-01,-4.150128185984283680e-01,2.322543509326023825e-01,-1.654318277912395288e-02,9.245222970605815327e-01,-3.804109583069705813e-01,1.650297371186675716e-02
5.142606567921779170e-01,-4.145664732225536331e-01,2.326143770590126669e-01,-1.659483988903762142e-02,9.245159781477305661e-01,-3.804237293112774365e-01,1.651071214400916254e-02
5.149071357221639555e-01,-4.141092619476497427e-01,2.329737997374300429e-01,-1.664666443629974138e-02,9.245126048235051686e-01,-3.804295686513421426e-01,1.651288531288376549e-02
5.155515220395996412e-01,-4.136533611882799444e-01,2.333397595231230526e-01,-1.670125202856514307e-02,9.245089232320403694e-01,-3.804360599640334573e-01,1.651433692444530602e-02
5.162023937794877337e-01,-4.131884905584060630e-01,2.337043509844880795e-01,-1.675493464328513954e-02,9.245104492138057628e-01,-3.804301113391917455e-01,1.651156703758258418e-02
5.168515615965799670e-01,-4.127233040438876843e-01,2.340686378952355762e-01,-1.681687740890303734e-02,9.245133869854500475e-01,-3.804206140974786265e-01,1.650291757850324767e-02
5.175012577319417773e-01,-4.122611621597132014e-01,2.344403923424278058e-01,-1.687439521480464319e-02,9.245176985535422665e-01,-3.804075620842580219e-01,1.650353163742960053e-02
5.181499061158001407e-01,-4.118054964594741185e-01,2.348214096790925964e-01,-1.693152815896342700e-02,9.245198521320868723e-01,-3.803995482747439816e-01,1.650908962472395769e-02
5.187881316776848939e-01,-4.113588894992904477e-01,2.352027183769525576e-01,-1.698880679429151316e-02,9.245183066548622319e-01,-3.804006388517869874e-01,1.651166450981250006e-02
5.194241002216970493e-01,-4.109153700485277394e-01,2.355851836222428997e-01,-1.704303975932953616e-02,9.245157984675902441e-01,-3.804041241809496543e-01,1.651591613325781305e-02
5.200591527660828328e-01,-4.104715406120290067e-01,2.359627384099032277e-01,-1.709500659613005097e-02,9.245142215961190679e-01,-3.804054947702891765e-01,1.651890930333686780e-02
5.206887093188173887e-01,-4.100326931882046777e-01,2.363377216469373654e-01,-1.714632563878039362e-02,9.245103606917230987e-01,-3.804125621010758240e-01,1.651905222596904144e-02
5.213219426103418153e-01,-4.095912204057752803e-01,2.367246126051601174e-01,-1.719811864578664126e-02,9.245053399505990255e-01,-3.804220137640221822e-01,1.652853779373186435e-02
5.219549600939219491e-01,-4.091410266244880356e-01,2.371038455333249750e-01,-1.724998585540123489e-02,9.245017351257390770e-01,-3.804284782102433926e-01,1.652733203286961550e-02
5.225802066831823911e-01,-4.086932259435718806e-01,2.374803418557099588e-01,-1.730924079756724840e-02,9.244942804492205513e-01,-3.804444499449354256e-01,1.651472390884517125e-02
5.232039715047998030e-01,-4.082483729911212667e-01,2.378629551169386680e-01,-1.736107107396092294e-02,9.244868651811811722e-01,-3.804607215167426504e-01,1.650056670532806802e-02
5.238271129143492466e-01,-4.078037842711240146e-01,2.382486185009551338e-01,-1.741479953408039960e-02,9.244775890962236842e-01,-3.804814891099707053e-01,1.648479483284347180e-02
5.244546961030142063e-01,-4.073512951795350001e-01,2.386385534762806016e-01,-1.747513995581145840e-02,9.244698666224188122e-01,-3.804982494624136735e-01,1.646715964248032793e-02
5.250775428943166290e-01,-4.069057991727518253e-01,2.390319620015017854e-01,-1.753607667709554743e-02,9.244639228418906063e-01,-3.805108755746803295e-01,1.644429834162140086e-02
5.256967689472824556e-01,-4.064764879799108721e-01,2.394423703927972269e-01,-1.758943933339363747e-02,9.244532650445814737e-01,-3.805343902324812011e-01,1.644233021026523037e-02
5.263086446245860417e-01,-4.060533861541242295e-01,2.398554606430553515e-01,-1.764062783531905598e-02,9.244418228393090908e-01,-3.805599870143313024e-01,1.643839161120569381e-02
5.269210600515403797e-01,-4.056345403654263437e-01,2.402678290834698027e-01,-1.768528287343990035e-02,9.244304355148583729e-01,-3.805860178987997555e-01,1.642813572595246824e-02
5.275285328231151816e-01,-4.052159867612636357e-01,2.406796598022269418e-01,-1.773195464109413033e-02,9.244173255903223030e-01,-3.806162522943237203e-01,1.641506693455720839e-02
5.281376924310573484e-01,-4.048060553298363229e-01,2.411041385250542179e-01,-1.777288637284996087e-02,9.244063460056582970e-01,-3.806409316264948162e-01,1.641685551374207422e-02
5.287360467469477410e-01,-4.044001506830068871e-01,2.415287063598374750e-01,-1.780296673434680899e-02,9.243975030867045417e-01,-3.806612692143823140e-01,1.641063017125059600e-02
5.293311182513046331e-01,-4.039924200984501002e-01,2.419480463661889402e-01,-1.783513185515366375e-02,9.243954354810275387e-01,-3.806655486908670505e-01,1.639289399197326261e-02
5.299220898257345214e-01,-4.035888332834716707e-01,2.423625993210450635e-01,-1.786174782109056086e-02,9.243899351916498031e-01,-3.806783955712015333e-01,1.637573896009157648e-02
5.305212235487146710e-01,-4.031743295516128645e-01,2.427856102904621116e-01,-1.789296704801653787e-02,9.243870006148866558e-01,-3.806843000261179721e-01,1.637005003219896976e-02
5.311189979084238733e-01,-4.027595306216611992e-01,2.432134170088663394e-01,-1.791500784945507241e-02,9.243906497448822757e-01,-3.806746134698405504e-01,1.636514031641393696e-02
5.317144441900353291e-01,-4.023385691369841810e-01,2.436308247244245995e-01,-1.794271424662228012e-02,9.243934686610884022e-01,-3.806674544525654458e-01,1.634206910979542002e-02
5.323200572295831989e-01,-4.019222079248062629e-01,2.440645485075731702e-01,-1.797111188573947277e-02,9.243939448874619602e-01,-3.806647174961882985e-01,1.634768015754154563e-02
5.329214006046203433e-01,-4.015030538955462469e-01,2.444968477452277300e-01,-1.800172533667255062e-02,9.243871981991731435e-01,-3.806794566901079979e-01,1.635227643203840397e-02
5.335181883022072080e-01,-4.010930132343843435e-01,2.449338148042930485e-01,-1.802936502607221589e-02,9.243820393998843921e-01,-3.806903254662105662e-01,1.636041955751431354e-02
5.341124725038969290e-01,-4.006839978213496134e-01,2.453683264956214860e-01,-1.805863037678501204e-02,9.243718285651031374e-01,-3.807135164336860611e-01,1.636541563235249450e-02
5.347141353462446789e-01,-4.002748606793092301e-01,2.458126853471063189e-01,-1.809219599375092719e-02,9.243575533540989708e-01,-3.807457087800754647e-01,1.638570251487074178e-02
5.352999077102933434e-01,-3.998742972831164644e-01,2.462491867909916421e-01,-1.813425063777609342e-02,9.243363197261909026e-01,-3.807950228411105531e-01,1.639108197421356231e-02
5.358842918340862571e-01,-3.994666549988212800e-01,2.466849859315457527e-01,-1.817721393609733962e-02,9.243174852194832036e-01,-3.808393781682087309e-01,1.637508618310274874e-02
5.364590741238653981e-01,-3.990721954204130562e-01,2.471235691349180086e-01,-1.821885482922454280e-02,9.242993238090648767e-01,-3.808822631883488352e-01,1.635649483656378966e-02
5.370285445020203108e-01,-3.986715591573791184e-01,2.475537713449164623e-01,-1.826833971464308926e-02,9.242805120820735132e-01,-3.809268630624709773e-01,1.632567752822949858e-02
5.376034934522756492e-01,-3.982687420603054362e-01,2.479871439309367653e-01,-1.831409112361925481e-02,9.242621129374204436e-01,-3.809706160880060311e-01,1.629510148160813465e-02
5.381764449515463733e-01,-3.978590516774409003e-01,2.484219375980957212e-01,-1.836020154805201310e-02,9.242516360594033031e-01,-3.809956035785526662e-01,1.625319336147841229e-02
5.387516085608063943e-01,-3.974593946307323766e-01,2.488722668458178411e-01,-1.839343383015494202e-02,9.242450791127999610e-01,-3.810108962710152536e-01,1.622997998974739370e-02
5.393316121300334443e-01,-3.970558164173365601e-01,2.493264948024814520e-01,-1.842593023545242154e-02,9.242389507303923057e-01,-3.810249538846618433e-01,1.621208083291611479e-02
5.399129068567161127e-01,-3.966550347835781642e-01,2.497927697435833316e-01,-1.845150030947742201e-02,9.242379886859067861e-01,-3.810265840968919404e-01,1.619952522801815231e-02
5.404946724830480553e-01,-3.962494953392657338e-01,2.502617777531510601e-01,-1.847115537723028819e-02,9.242386954878426542e-01,-3.810243683455812325e-01,1.618891314486827979e-02
5.410741064038220305e-01,-3.958558269237902327e-01,2.507376899449664798e-01,-1.848490336366283987e-02,9.242432528603761188e-01,-3.810128368888922035e-01,1.618443745038160297e-02
5.416553368987243600e-01,-3.954642269281528622e-01,2.512160969899160934e-01,-1.849224554040451718e-02,9.242516542116132605e-01,-3.809920350465255678e-01,1.618597457915363705e-02
5.422294466610334540e-01,-3.950837165928746120e-01,2.516996293616321489e-01,-1.849520707068366687e-02,9.242578898332659554e-01,-3.809767557592842468e-01,1.618616592963813619e-02
5.427919935308856969e-01,-3.947073827128484980e-01,2.521782304861535096e-01,-1.849489140819866526e-02,9.242630926004498093e-01,-3.809645478373434591e-01,1.617677160436636896e-02
5.433450079502123442e-01,-3.943363522447319580e-01,2.526564464468151194e-01,-1.850206758129638307e-02,9.242621117505411821e-01,-3.809674986792523921e-01,1.615509912446276564e-02
5.438955591640812770e-01,-3.939693695422058495e-01,2.531352279964437790e-01,-1.850621416446521922e-02,9.242603240626339201e-01,-3.809726617665925574e-01,1.613085203612704688e-02
5.444368494132868497e-01,-3.936036171933131600e-01,2.536127566019426571e-01,-1.852048958056595404e-02,9.242557315879164070e-01,-3.809847372057958981e-01,1.609236181584703523e-02
5.449760704334936090e-01,-3.932472460748223653e-01,2.541028704242023206e-01,-1.853713320841505335e-02,9.242498328880601743e-01,-3.809994315074869964e-01,1.606406828228717359e-02
5.455061522741412317e-01,-3.928965408404773152e-01,2.545910961786176929e-01,-1.855607508316269028e-02,9.242382991653304014e-01,-3.810280216615262172e-01,1.602763682483130531e-02
5.460401338294471607e-01,-3.925361580458862631e-01,2.550803010249055314e-01,-1.857788887265371391e-02,9.242328590319305315e-01,-3.810421164252917881e-01,1.598092115096732060e-02
5.465726281769511807e-01,-3.921812151012336045e-01,2.555796292899654154e-01,-1.860068491069635788e-02,9.242263181902825586e-01,-3.810586086508131465e-01,1.593938701436974081e-02
5.471104971046785170e-01,-3.918191700697696289e-01,2.560901379013145740e-01,-1.862166841430534792e-02,9.242213363204365706e-01,-3.810707455783388653e-01,1.591357344857404280e-02
5.476481230839712611e-01,-3.914543847736302595e-01,2.565964473545349067e-01,-1.863885625143747379e-02,9.242204312688717671e-01,-3.810735922757557126e-01,1.587780629904998742e-02
5.481855738853936844e-01,-3.910827272659689324e-01,2.570945491863855792e-01,-1.865479462591643212e-02,9.242200432692725398e-01,-3.810758771562902658e-01,1.582675286888924129e-02
5.487211503098583520e-01,-3.907116810842525267e-01,2.575917723165325190e-01,-1.867021137381030815e-02,9.242227307527502989e-01,-3.810705529363084820e-01,1.577976083477538455e-02
5.492515165080302797e-01,-3.903419890577999318e-01,2.580883108994778130e-01,-1.867950904445259477e-02,9.242223603374932761e-01,-3.810727073773280682e-01,1.573836986998017329e-02
5.497781294466088653e-01,-3.899739849577715800e-01,2.585899400812901594e-01,-1.868861059068988723e-02,9.242254105580719470e-01,-3.810669441533763857e-01,1.568790574170017202e-02
5.503014668870395143e-01,-3.896125161767411971e-01,2.590910582546291918e-01,-1.869413137154257720e-02,9.242245286506715063e-01,-3.810707140289348316e-01,1.564164320604815792e-02
5.508237029129328111e-01,-3.892484938405229022e-01,2.595960502046879004e-01,-1.870264693154893160e-02,9.242236428085160993e-01,-3.810741501690882993e-01,1.560003668000584098e-02
5.513411627830967499e-01,-3.888949444616539020e-01,2.601077245472295796e-01,-1.870371700832519982e-02,9.242228806783654438e-01,-3.810772558273288757e-01,1.556800859997633721e-02
5.518605858521005159e-01,-3.885496075301801411e-01,2.606345388136238617e-01,-1.870464363947412292e-02,9.242185271886402820e-01,-3.810885957587972217e-01,1.554774871706719568e-02
5.523786022787747774e-01,-3.882059045335907177e-01,2.611685198689692733e-01,-1.870672936896604008e-02,9.242125282119494356e-01,-3.811036356622131693e-01,1.553318568214356529e-02
5.528921638160025909e-01,-3.878608364588080337e-01,2.616981945493555006e-01,-1.870851220087690892e-02,9.242047904936501190e-01,-3.811232922363898545e-01,1.550912359591123321e-02
5.533992946259209678e-01,-3.875253993127108498e-01,2.622332030058164287e-01,-1.870944880415299424e-02,9.241944661587701004e-01,-3.811492790947262899e-01,1.548458241352057736e-02
5.539076930727823145e-01,-3.871901700943765068e-01,2.627737465238314529e-01,-1.871245859291110342e-02,9.241850766647445869e-01,-3.811728910318339936e-01,1.546011338970160187e-02
5.544181917292149153e-01,-3.868477935149260971e-01,2.633159458533581021e-01,-1.871541477074340279e-02,9.241771504244876700e-01,-3.811927611577329844e-01,1.544042499986603492e-02
5.549203957757784522e-01,-3.865066984574645481e-01,2.638520877022770827e-01,-1.871434891442015636e-02,9.241676517895104359e-01,-3.812170467113372152e-01,1.541064006645535313e-02
5.554179424173945057e-01,-3.861672941628519484e-01,2.643847969061423053e-01,-1.872386925834552615e-02,9.241577608843534186e-01,-3.812422855216929252e-01,1.536780554961500629e-02
5.559132281400434028e-01,-3.858295815302739129e-01,2.649301678970202301e-01,-1.872803327062561377e-02,9.241476546392903835e-01,-3.812678833347493690e-01,1.533539474396894073e-02
5.564123592308457544e-01,-3.854919844011021612e-01,2.654868275145955137e-01,-1.872512863271628622e-02,9.241378810073239691e-01,-3.812924024931804157e-01,1.531829775007450926e-02
5.566585935718513234e-01,-3.853225908390499610e-01,2.657591931594431856e-01,-1.872630844729854943e-02,9.241307881641284139e-01,-3.813103083719832087e-01,1.529903488284384792e-02
5.573990812281786056e-01,-3.848260115749426724e-01,2.666050589444798335e-01,-1.872093918014649735e-02,9.241205000527531466e-01,-3.813367061767660160e-01,1.526906482786326465e-02
5.581327012922082664e-01,-3.843434999420746734e-01,2.674720836634044696e-01,-1.869987934393608012e-02,9.241153989930274149e-01,-3.813502771975008088e-01,1.526466304473241345e-02
5.583720970255571237e-01,-3.841823903691755082e-01,2.677565633349309193e-01,-1.869760209516808935e-02,9.241138039685694583e-01,-3.813549780822579893e-01,1.524656297372339007e-02
5.590869403743139454e-01,-3.837175408654243669e-01,2.686219108639147923e-01,-1.867423130095252973e-02,9.241130645633198748e-01,-3.813599507139359690e-01,1.519555790921418327e-02
5.593212520894041972e-01,-3.835656827797208623e-01,2.689120043693145057e-01,-1.866773955151888875e-02,9.241117874380855302e-01,-3.813639835355111529e-01,1.517998287053567291e-02
5.597842470142216920e-01,-3.832630411089929523e-01,2.694968300543001405e-01,-1.865468581701531028e-02,9.241090337403112809e-01,-3.813726200960743662e-01,1.514665301880110428e-02
5.604610599665372783e-01,-3.828134917332060572e-01,2.703534072378163122e-01,-1.862599564306231109e-02,9.241115087239615278e-01,-3.813720266273379900e-01,1.504556533950216629e-02
5.606835592282132241e-01,-3.826679165999177235e-01,2.706402749404824837e-01,-1.861620418356399811e-02,9.241117109870155000e-01,-3.813734059269710541e-01,1.501025683019673734e-02
5.611275726826349119e-01,-3.823775697058812706e-01,2.712197755394558651e-01,-1.859312868191928189e-02,9.241151693311413506e-01,-3.813682513991014100e-01,1.495681124723005975e-02
5.615761118343641778e-01,-3.820801036698713848e-01,2.718082897583041779e-01,-1.857598453661024954e-02,9.241180048936155078e-01,-3.813643040564010933e-01,1.490347011659253103e-02
5.622348654089938114e-01,-3.816654382872579632e-01,2.727142851505201526e-01,-1.852971259453520952e-02,9.241265470530480863e-01,-3.813482697173329328e-01,1.484156213378382341e-02
5.624553620101434559e-01,-3.815199295968362825e-01,2.730212145841757199e-01,-1.851536832968879442e-02,9.241304545043694807e-01,-3.813402283853501440e-01,1.482276654921525945e-02
5.629019836142419297e-01,-3.812366084236655239e-01,2.736418844018373431e-01,-1.848170178961885610e-02,9.241362094965128726e-01,-3.813284935069427561e-01,1.480787074843390935e-02
5.633501315050059022e-01,-3.809514884854272587e-01,2.742640499179106461e-01,-1.844340560733636128e-02,9.241414444886717483e-01,-3.813180863044304814e-01,1.479690593068238962e-02
5.637988054869940147e-01,-3.806630535549960226e-01,2.748942335188468422e-01,-1.841353923827284203e-02,9.241499581378078698e-01,-3.812995122578092810e-01,1.478101480160601104e-02
5.642397035493516011e-01,-3.803791778262375356e-01,2.755256752688971522e-01,-1.837451525155206836e-02,9.241548186847962087e-01,-3.812899074424306312e-01,1.477344825978499712e-02
5.646836478078065547e-01,-3.800890086418686198e-01,2.761559305605338910e-01,-1.833622744588775735e-02,9.241596409583596738e-01,-3.812802556710682689e-01,1.476846038601552745e-02
5.651252289112527194e-01,-3.797956754371514809e-01,2.767830184348073486e-01,-1.830616292809186460e-02,9.241637819907445595e-01,-3.812722388396169726e-01,1.475358755150634089e-02
5.655588264294278966e-01,-3.794971746813992075e-01,2.773964755024986850e-01,-1.827980836949391619e-02,9.241644227098667619e-01,-3.812735764697174901e-01,1.471150193908984591e-02
5.659858390037312281e-01,-3.792051007237513538e-01,2.780281174838321601e-01,-1.825540674503920921e-02,9.241616508819644471e-01,-3.812828548683249719e-01,1.467541301480439209e-02
5.664127442872587403e-01,-3.789142275754814326e-01,2.786527719378135703e-01,-1.824048218267979374e-02,9.241572374325498496e-01,-3.812959108501384753e-01,1.463262381612362092e-02
5.668387077448127087e-01,-3.786238598042576120e-01,2.792844319409364395e-01,-1.822578842608903182e-02,9.241486015305871993e-01,-3.813190817451521664e-01,1.459249198530951711e-02
5.672596368415382395e-01,-3.783362801335354852e-01,2.799202461552816601e-01,-1.820777960487754421e-02,9.241406052471837773e-01,-3.813406743314375902e-01,1.455708060269688200e-02
5.676829827823116625e-01,-3.780503146187512709e-01,2.805611264899992019e-01,-1.818807362534718280e-02,9.241346355374597810e-01,-3.813574413835887911e-01,1.452140761799816486e-02
5.680990849739814275e-01,-3.777701489573868643e-01,2.812074401362101295e-01,-1.816722430141213748e-02,9.241276293901002914e-01,-3.813766755979062228e-01,1.448819757268198297e-02
5.685129245804152465e-01,-3.774965080201809209e-01,2.818596211938228513e-01,-1.813932398439645557e-02,9.241219187646018129e-01,-3.813927816408782534e-01,1.446341233780092800e-02
5.689148208494179126e-01,-3.772350861431319480e-01,2.825095670529796932e-01,-1.809883248483665566e-02,9.241176332499312363e-01,-3.814063801099826234e-01,1.442932398385322022e-02
5.693174819925631569e-01,-3.769617755711414109e-01,2.831551410835215776e-01,-1.806448312824712049e-02,9.241163151346317717e-01,-3.814129878920035077e-01,1.438204500735826633e-02
5.697141095065917371e-01,-3.766984837463950297e-01,2.838056445969037167e-01,-1.801759854182156950e-02,9.241151122489749126e-01,-3.814196654693043920e-01,1.434099888899694093e-02
5.701052676291161747e-01,-3.764352190896549932e-01,2.844542624813775622e-01,-1.797406181884985896e-02,9.241154401948996622e-01,-3.814228581757860836e-01,1.428949110826334412e-02
5.704972685951104072e-01,-3.761722775915212758e-01,2.851180531923763750e-01,-1.792476609335548823e-02,9.241179398077843388e-01,-3.814212838382364801e-01,1.423166613950220365e-02
5.708858896323933951e-01,-3.759070808250833395e-01,2.857890391870290814e-01,-1.787371584725458082e-02,9.241200681293594288e-01,-3.814205512712446344e-01,1.417720107566251310e-02
5.712740338957028596e-01,-3.756442652514579983e-01,2.864622663389336799e-01,-1.782360431344642143e-02,9.241245281173123827e-01,-3.814141461402023037e-01,1.412178407188535018e-02
5.716606205288221609e-01,-3.753821696960479293e-01,2.871432124458909163e-01,-1.777803925153522910e-02,9.241301884108001907e-01,-3.814047454782464319e-01,1.406258563934088129e-02
5.720468248047574367e-01,-3.751234418512164881e-01,2.878337444407492729e-01,-1.772570116588759181e-02,9.241365105308669836e-01,-3.813936633635676143e-01,1.401367075852299679e-02
5.726243744951072800e-01,-3.747303458062177794e-01,2.888774420632045370e-01,-1.764648638324786342e-02,9.241454637484967094e-01,-3.813776118100317136e-01,1.395996280362737582e-02
5.728180630996475564e-01,-3.745988919848545762e-01,2.892249920029648091e-01,-1.762001636876806693e-02,9.241484691579601174e-01,-3.813723171425847935e-01,1.393907075306735285e-02
5.731978689576318065e-01,-3.743426939949370813e-01,2.899214784837380043e-01,-1.756369957371713836e-02,9.241538357296595896e-01,-3.813632784659291008e-01,1.390158987885199530e-02
5.735710621573988366e-01,-3.740914109029530588e-01,2.906143152351419179e-01,-1.750353924633375746e-02,9.241530601447477400e-01,-3.813692504140211992e-01,1.386514975029527752e-02
5.739399880669875387e-01,-3.738378887534199446e-01,2.913005567016576092e-01,-1.744990768323416430e-02,9.241508601357475428e-01,-3.813785509737711021e-01,1.382350495899201288e-02
