4.611949594832221444e-01,-2.900777067571861934e-01,5.113383992489874963e-01,-7.862264613878571992e-03,9.220269858681793274e-01,-3.868847564352649315e-01,1.116276686164016305e-02
4.609507025605588670e-01,-2.900821686282942791e-01,5.124097498581101640e-01,-7.888490464559659576e-03,9.220290494502465517e-01,-3.868782170579583291e-01,1.120039526626444813e-02
4.607064978087360707e-01,-2.900825702085499391e-01,5.134853468499803730e-01,-7.917399323007046769e-03,9.220330526797116955e-01,-3.868666436836852851e-01,1.125009151129582885e-02
4.604643992244675244e-01,-2.900804562876284076e-01,5.145663500447406058e-01,-7.948277740028953167e-03,9.220386264739074411e-01,-3.868515127500684048e-01,1.129173388197138132e-02
4.602160857391344173e-01,-2.900679835845664245e-01,5.156473404703822982e-01,-7.983964370458280016e-03,9.220448436862413999e-01,-3.868350766086818271e-01,1.132192782618261263e-02
4.599643588185198251e-01,-2.900466579740043072e-01,5.167227851609966782e-01,-8.026001852991270988e-03,9.220528896503265015e-01,-3.868141189433130234e-01,1.135294533798365466e-02
4.597148723982406038e-01,-2.900246005850596887e-01,5.177928746199556009e-01,-8.065107512731798170e-03,9.220607698740717062e-01,-3.867939894865132788e-01,1.137103324898102417e-02
4.594608009396364823e-01,-2.900007581286584979e-01,5.188841991758487149e-01,-8.102657588935574876e-03,9.220695718519988926e-01,-3.867710407568040742e-01,1.141111898835924128e-02
4.592073137179003006e-01,-2.899739205777800422e-01,5.199713690127604204e-01,-8.143716901958465010e-03,9.220786810051103677e-01,-3.867475638184690312e-01,1.144149428073174338e-02
4.589580842397483207e-01,-2.899360587201165185e-01,5.210452049732565705e-01,-8.183879641660384355e-03,9.220921524560906635e-01,-3.867139675400089183e-01,1.146271356920016728e-02
4.587026661356220503e-01,-2.899002514394817820e-01,5.221150456212827473e-01,-8.222489298339432512e-03,9.221035083381253772e-01,-3.866856340074174003e-01,1.147741401802630096e-02
4.584519218617478797e-01,-2.898537580382935519e-01,5.231789594782455532e-01,-8.267827407123213776e-03,9.221185344262698980e-01,-3.866485760613692091e-01,1.148608406854970815e-02
4.581932029146372765e-01,-2.898083399711777752e-01,5.242308957611399034e-01,-8.312083078484678450e-03,9.221325911743847303e-01,-3.866142061571981037e-01,1.148255922479163478e-02
4.579324366998974161e-01,-2.897526647462803639e-01,5.252727355529016595e-01,-8.358739059776187919e-03,9.221484667155563919e-01,-3.865761276832773152e-01,1.145575492412028926e-02
4.576781905049236432e-01,-2.896937088635428981e-01,5.263256264946056806e-01,-8.402038417417663496e-03,9.221673307366035077e-01,-3.865302682435065029e-01,1.145301725149220663e-02
4.574237705785416108e-01,-2.896385896942377802e-01,5.273876635079455255e-01,-8.438607964558222235e-03,9.221846314997569349e-01,-3.864877756814706911e-01,1.146710818242258935e-02
4.571689879307616056e-01,-2.895816599141638470e-01,5.284784938773567919e-01,-8.476265327769809746e-03,9.222014173815810123e-01,-3.864458695401982724e-01,1.150167904335266597e-02
4.569105469505838624e-01,-2.895243793192051052e-01,5.295657073186589292e-01,-8.513306768341373162e-03,9.222198551086305818e-01,-3.863999723965891864e-01,1.153792802888296311e-02
4.566568251545584101e-01,-2.894653827221970177e-01,5.306599927822309715e-01,-8.545568246315110583e-03,9.222394255596926271e-01,-3.863511116892857089e-01,1.158592694301335130e-02
4.564060981638175529e-01,-2.893997252887576810e-01,5.317437143903160912e-01,-8.581068922254578984e-03,9.222586984511653707e-01,-3.863036863822127964e-01,1.160690634178714216e-02
4.561532262457120845e-01,-2.893362867628479496e-01,5.328250705202923765e-01,-8.615113474057186499e-03,9.222791579458657907e-01,-3.862532407046530558e-01,1.163480483924254384e-02
4.558941283707980685e-01,-2.892650436069439390e-01,5.338901862698033352e-01,-8.656760282385279545e-03,9.222986520424458767e-01,-3.862055549645491692e-01,1.164157449082173744e-02
4.556412514672416036e-01,-2.891912508292552308e-01,5.349510668635821808e-01,-8.692443201276938911e-03,9.223203691708341534e-01,-3.861531648186635746e-01,1.163234044803208161e-02
4.553915917621476628e-01,-2.891160060612600891e-01,5.360045168205623822e-01,-8.731499149346096458e-03,9.223428220531458832e-01,-3.860989731737387021e-01,1.162163688248926512e-02
4.551420907772400493e-01,-2.890401738319779978e-01,5.370608843949480349e-01,-8.774628431506675472e-03,9.223635846982141118e-01,-3.860483853870665394e-01,1.162186123598186495e-02
4.548949929186902885e-01,-2.889546766610894268e-01,5.381203666388725271e-01,-8.816863126455937172e-03,9.223878388117427995e-01,-3.859895266572797023e-01,1.161994181142231471e-02
4.546462969816004174e-01,-2.888632373714286605e-01,5.391655430982352781e-01,-8.864924857986757750e-03,9.224129936468532520e-01,-3.859290124692124624e-01,1.159653367395123424e-02
4.543914791261319808e-01,-2.887721264270062260e-01,5.402051476758699122e-01,-8.917918533301606374e-03,9.224371890017742937e-01,-3.858709550410365785e-01,1.156326646137266143e-02
4.541369874417808816e-01,-2.886659808671966365e-01,5.412416154311322503e-01,-8.983242198113200114e-03,9.224628644696952762e-01,-3.858090369959995547e-01,1.153048161154572072e-02
4.538796952628826875e-01,-2.885622382740919423e-01,5.422909448859084547e-01,-9.049756328068947822e-03,9.224878817191001223e-01,-3.857482110179045742e-01,1.151206707313868517e-02
4.536229951592798959e-01,-2.884562067108075722e-01,5.433544390094436904e-01,-9.115155070535776657e-03,9.225149038939209900e-01,-3.856819660686632845e-01,1.151464680484106697e-02
4.533632862546824183e-01,-2.883474552580180816e-01,5.444458041662264547e-01,-9.181757451710145443e-03,9.225406605136240445e-01,-3.856178690907160478e-01,1.154487189707321428e-02
4.531125981091925214e-01,-2.882350529795457694e-01,5.455537887854713386e-01,-9.244766756217045328e-03,9.225689710449836989e-01,-3.855466797801695433e-01,1.160972278353815217e-02
4.528573167205360850e-01,-2.881255016336425889e-01,5.466649877374030186e-01,-9.305337090892169122e-03,9.225962704035761686e-01,-3.854777669141155050e-01,1.168005795975519089e-02
4.526006458223068019e-01,-2.880141832073516706e-01,5.477910406900486917e-01,-9.362824479759375082e-03,9.226237582064943377e-01,-3.854085932363393030e-01,1.174540634764387713e-02
4.523454435446268018e-01,-2.878907853443351539e-01,5.488900187084559956e-01,-9.430867286110540537e-03,9.226538546774176730e-01,-3.853337032104024451e-01,1.178390263417831638e-02
4.520884492127892340e-01,-2.877696748882136446e-01,5.499764884767164297e-01,-9.493958092639854379e-03,9.226833548593663670e-01,-3.852606127155104865e-01,1.181320089007391848e-02
4.518312663175114152e-01,-2.876499811456874056e-01,5.510537689674057660e-01,-9.548467402077178562e-03,9.227130486120427300e-01,-3.851875910689193105e-01,1.183116130667386488e-02
4.515781819365065619e-01,-2.875220141726875234e-01,5.521407035321970191e-01,-9.607958541499032890e-03,9.227445158232339129e-01,-3.851100208980811623e-01,1.185400584992449963e-02
4.513228924642189721e-01,-2.873977602739443693e-01,5.532237309060640262e-01,-9.661880881615129285e-03,9.227747175459202200e-01,-3.850356340467310789e-01,1.187557283285374868e-02
4.510620618808236504e-01,-2.872643372352997049e-01,5.543046803899291941e-01,-9.718742904722462578e-03,9.228070130818494254e-01,-3.849566113944473678e-01,1.188149767545212433e-02
4.507981572566668871e-01,-2.871313345385880234e-01,5.553722698642334921e-01,-9.774112217740323766e-03,9.228382845251760225e-01,-3.848801392283644485e-01,1.188468647210357519e-02
4.505383847821282095e-01,-2.869932133659844342e-01,5.564415822615309537e-01,-9.829428074427111472e-03,9.228718023730808628e-01,-3.847983294892022843e-01,1.188546804758243078e-02
4.502743749564920850e-01,-2.868441386600645848e-01,5.574948014053568990e-01,-9.891265689818675919e-03,9.229073335446724702e-01,-3.847119814522272363e-01,1.187046248539671764e-02
4.500054603896266325e-01,-2.866995162500969307e-01,5.585468317387569659e-01,-9.947921177197453085e-03,9.229413033290775337e-01,-3.846295967939596383e-01,1.185169792021867341e-02
4.497414662775621741e-01,-2.865501586953050350e-01,5.596161106280250763e-01,-1.000349383004352395e-02,9.229766806178537619e-01,-3.845429766773291180e-01,1.186070128533134489e-02
4.494796094944298881e-01,-2.863998719808316107e-01,5.606957717658433982e-01,-1.005274160687346686e-02,9.230130361641845083e-01,-3.844536433715418089e-01,1.188585527030510541e-02
4.492222809622692381e-01,-2.862520105857664365e-01,5.618028130201088155e-01,-1.009566883575561784e-02,9.230483805511556783e-01,-3.843657749465856366e-01,1.194636691042305458e-02
4.489640205857817756e-01,-2.860924027951903814e-01,5.628949084013802340e-01,-1.014077876189136383e-02,9.230882938506175250e-01,-3.842674913530328973e-01,1.198588550358674516e-02
4.487071421797401705e-01,-2.859356053897818550e-01,5.639862067578531590e-01,-1.018118238009310325e-02,9.231266186863605894e-01,-3.841737667366489362e-01,1.200443040734507777e-02
4.484544613063145557e-01,-2.857642567136864931e-01,5.650659670052144978e-01,-1.022928988468171929e-02,9.231669665880518627e-01,-3.840749638325676729e-01,1.202229537491984572e-02
4.482019550962769716e-01,-2.855967024701293600e-01,5.661285190942646484e-01,-1.027342535186266149e-02,9.232061442513830318e-01,-3.839798398838566440e-01,1.201476220331463771e-02
4.479519933295915690e-01,-2.854306321603609087e-01,5.671926062457599560e-01,-1.031131566289247674e-02,9.232427798132127883e-01,-3.838907272355944755e-01,1.201481729358225628e-02
4.477066230448682460e-01,-2.852492764977760387e-01,5.682441995533815682e-01,-1.035290589488137292e-02,9.232838626811031846e-01,-3.837915690102794986e-01,1.198990445422472642e-02
4.474590084352014774e-01,-2.850768137589430595e-01,5.693058900633074515e-01,-1.038751292729706184e-02,9.233213946428735497e-01,-3.837003452124581604e-01,1.198944760048142530e-02
4.472106538994921610e-01,-2.848937715881656452e-01,5.703653917300267606e-01,-1.042285879114975347e-02,9.233596424538860203e-01,-3.836075824933274370e-01,1.198154229123984428e-02
4.469576467370005579e-01,-2.847121737237426342e-01,5.714267851680387977e-01,-1.046305108843228332e-02,9.233920760545673012e-01,-3.835285979098376763e-01,1.197551781223369499e-02
4.467037553653402382e-01,-2.845185030566633189e-01,5.724735999919698948e-01,-1.050946207713084231e-02,9.234261009801567610e-01,-3.834462938033094681e-01,1.194684075146288001e-02
4.464429965790456256e-01,-2.843243633259531222e-01,5.735105027807853029e-01,-1.055781977544669251e-02,9.234575324733905743e-01,-3.833706418322163079e-01,1.190248465239751759e-02
4.461845652477962609e-01,-2.841274296287408796e-01,5.745564788127114353e-01,-1.060275070595868493e-02,9.234877972725702433e-01,-3.832973068856589949e-01,1.187621574091157414e-02
4.459206647436573800e-01,-2.839316053974180187e-01,5.756386430957870504e-01,-1.064520262282856768e-02,9.235138387880197364e-01,-3.832329626618884433e-01,1.188972487176062631e-02
4.456545115383125366e-01,-2.837354356086795315e-01,5.767343707750183235e-01,-1.068337028701038180e-02,9.235406731593169827e-01,-3.831660568442326054e-01,1.192742646964260397e-02
4.455226303613871175e-01,-2.836332193963430615e-01,5.772839542198587859e-01,-1.070180158058646469e-02,9.235526859844164216e-01,-3.831360225130940877e-01,1.194553919861634714e-02
4.451242042262002485e-01,-2.833353665264221055e-01,5.789476616033668588e-01,-1.075074882373429179e-02,9.235881860046551983e-01,-3.830466110362077403e-01,1.202405281240987237e-02
4.448602651010087339e-01,-2.831323366684405096e-01,5.800485445914174143e-01,-1.078609160470582647e-02,9.236107481769548766e-01,-3.829900270167152510e-01,1.206172813638837008e-02
4.445999986354719491e-01,-2.829210609330885529e-01,5.811325649196739107e-01,-1.082251966857551706e-02,9.236339434714593288e-01,-3.829324818921162610e-01,1.207997712449755678e-02
4.443359978509340835e-01,-2.827168243487639954e-01,5.822098689434533902e-01,-1.085767304623307811e-02,9.236512555111450196e-01,-3.828894819123141446e-01,1.208775287745602993e-02
4.440718882036008286e-01,-2.825059240816149009e-01,5.832748109903290734e-01,-1.089311379168666355e-02,9.236722129099527168e-01,-3.828381664423365915e-01,1.207979656377096249e-02
4.438162761654333432e-01,-2.822936506291492398e-01,5.843426082209911554e-01,-1.092435822518488149e-02,9.236930655268893453e-01,-3.827868732227762139e-01,1.208258181167408754e-02
4.435559268693927137e-01,-2.820776993966035984e-01,5.854109499753692436e-01,-1.095450356724618664e-02,9.237149002870491676e-01,-3.827334180856697410e-01,1.207942547234813410e-02
4.432920512755078035e-01,-2.818565292343831463e-01,5.864670771706493868e-01,-1.098753657407800823e-02,9.237376880159401393e-01,-3.826779615057187001e-01,1.206381186966519296e-02
4.430260627080517821e-01,-2.816297374492410799e-01,5.875120706974644724e-01,-1.102764707990400161e-02,9.237592851036294794e-01,-3.826256895934955216e-01,1.203145243994254050e-02
4.427606968820410049e-01,-2.813935486038788292e-01,5.885495511228890919e-01,-1.107428858930065152e-02,9.237843330987535184e-01,-3.825650449894971716e-01,1.199384866155360843e-02
4.424953661263507643e-01,-2.811579995547906496e-01,5.895819408109542747e-01,-1.112376772325820128e-02,9.238071597036019433e-01,-3.825097876351679083e-01,1.195223139424101896e-02
4.422262607994493222e-01,-2.809262834653626362e-01,5.906344202077897787e-01,-1.116828291328205228e-02,9.238260628349974635e-01,-3.824632077086601578e-01,1.194026100042985990e-02
4.419623811288726500e-01,-2.806889943105369545e-01,5.917065014214307750e-01,-1.121161467540351085e-02,9.238482073066321965e-01,-3.824076858601781481e-01,1.196458723715267819e-02
4.416921703987020664e-01,-2.804531113759320404e-01,5.927780394154523735e-01,-1.125236259648948640e-02,9.238702274405515835e-01,-3.823527436069996122e-01,1.198192977531881316e-02
4.414284948575436518e-01,-2.802141907063520621e-01,5.938665351013783233e-01,-1.128765726120903486e-02,9.238934851156331840e-01,-3.822941300744998050e-01,1.202560040182375223e-02
4.411677541141351688e-01,-2.799649451445813675e-01,5.949437691509067427e-01,-1.132930698003350306e-02,9.239169819748676016e-01,-3.822354640081140342e-01,1.204604816137111109e-02
4.409032181916644477e-01,-2.797232097705039666e-01,5.960092720029920299e-01,-1.136574575925105961e-02,9.239389852799783087e-01,-3.821807453491018469e-01,1.206023165387631532e-02
4.406406038412283843e-01,-2.794711574161612422e-01,5.970659379361907826e-01,-1.140623198336946677e-02,9.239637161588536429e-01,-3.821198997282817533e-01,1.205534427176225588e-02
4.403794614364064941e-01,-2.792212683028210685e-01,5.981166494565849368e-01,-1.144345688770084107e-02,9.239866840836744588e-01,-3.820635988417506734e-01,1.204414258488572045e-02
4.401236189038941760e-01,-2.789689063678661429e-01,5.991639986406877005e-01,-1.147545785038258520e-02,9.240111709368502568e-01,-3.820035993711897171e-01,1.203826891586711433e-02
4.398690876196298949e-01,-2.787099654762458245e-01,6.002108149694347361e-01,-1.150832047017933367e-02,9.240368953913673522e-01,-3.819407940706343041e-01,1.202515447436402519e-02
4.396117017465766552e-01,-2.784579763002425490e-01,6.012412332243187718e-01,-1.153813076554583740e-02,9.240561436447547461e-01,-3.818945117768244857e-01,1.198736024162448677e-02
4.393639584770684392e-01,-2.781871705146193863e-01,6.022495884283327605e-01,-1.157335982033180603e-02,9.240823805930364898e-01,-3.818315597877156020e-01,1.193612877175032928e-02
4.391098727147373926e-01,-2.779190062036189235e-01,6.032540913059891707e-01,-1.161322835259494084e-02,9.241064177278146552e-01,-3.817737796231231440e-01,1.188456283467203937e-02
4.388515148521573428e-01,-2.776463838205705525e-01,6.042713952760655483e-01,-1.165173477637965367e-02,9.241309952399480165e-01,-3.817147559018815306e-01,1.183156119415574789e-02
4.385958038177458218e-01,-2.773692040695781014e-01,6.053032466476662155e-01,-1.169126777427132932e-02,9.241562169124463155e-01,-3.816532966824942030e-01,1.180517392035468523e-02
4.383381884612932988e-01,-2.770916582684458396e-01,6.063429461496585571e-01,-1.172955948295733436e-02,9.241797773935039872e-01,-3.815954240010989706e-01,1.179359456021356056e-02
4.380805158959626966e-01,-2.768113368346571956e-01,6.073977015642887389e-01,-1.175917586509173107e-02,9.242037045476894086e-01,-3.815358432478704320e-01,1.181670852808257462e-02
4.378251047292375797e-01,-2.765308883746903090e-01,6.084589284077717153e-01,-1.178762595666052980e-02,9.242297909021142122e-01,-3.814707076546430264e-01,1.185093603080105903e-02
4.375701700884119805e-01,-2.762451573917594772e-01,6.095219916175973474e-01,-1.181673425723894083e-02,9.242568895851728250e-01,-3.814029016810563388e-01,1.189089715311304057e-02
4.373108754692811018e-01,-2.759520807060847902e-01,6.105721529730880892e-01,-1.185418360638407741e-02,9.242850169149890993e-01,-3.813333654073772783e-01,1.189748984316818352e-02
4.370498015325838259e-01,-2.756606895629253873e-01,6.116333508853815104e-01,-1.188156261120074976e-02,9.243097890209301948e-01,-3.812718000987674327e-01,1.191875997934813310e-02
4.367913128582767146e-01,-2.753611524342286510e-01,6.126917612243821809e-01,-1.191606786181417278e-02,9.243365430778518466e-01,-3.812052108151523511e-01,1.193941811708338664e-02
4.365296044047837776e-01,-2.750617205502447482e-01,6.137570910903543675e-01,-1.194073910244815642e-02,9.243616799323702837e-01,-3.811427039175825371e-01,1.196422470064762225e-02
4.362723004047363573e-01,-2.747550112087739360e-01,6.148048145836932932e-01,-1.196718190172656876e-02,9.243892730067161390e-01,-3.810745511648324646e-01,1.197685108730106585e-02
4.360096559804695349e-01,-2.744488580031116398e-01,6.158335830002308331e-01,-1.199579003067350463e-02,9.244119923106967063e-01,-3.810191898057008753e-01,1.195602331528529232e-02
4.357514632620996808e-01,-2.741292661346467208e-01,6.168511179033623337e-01,-1.202834347465530328e-02,9.244363136128312952e-01,-3.809602141857657553e-01,1.192209019888459953e-02
4.354945822038708836e-01,-2.738090367271596159e-01,6.178586916522353922e-01,-1.206416280792280485e-02,9.244574712328492705e-01,-3.809089834674387332e-01,1.188217872749663430e-02
4.352409325286490938e-01,-2.734808872306107030e-01,6.188875277943181041e-01,-1.210025883203136136e-02,9.244820548362691071e-01,-3.808484565039990111e-01,1.187296089561859155e-02
4.349824114264170261e-01,-2.731540930199000128e-01,6.199165450447984282e-01,-1.213130907904350769e-02,9.245023764458402127e-01,-3.807985302641888059e-01,1.186029656696429256e-02
4.347312245833652722e-01,-2.728218284816598671e-01,6.209475196391901486e-01,-1.215461024992617323e-02,9.245241125262763093e-01,-3.807448308727624520e-01,1.186611018174067202e-02
4.344843319489641309e-01,-2.724859142616881669e-01,6.219814032715073049e-01,-1.217728914058397068e-02,9.245470000107099962e-01,-3.806880036225451236e-01,1.188285732742147549e-02
4.342354529464411694e-01,-2.721481667290338580e-01,6.230254799796987042e-01,-1.219823759405272434e-02,9.245652424500988564e-01,-3.806420034384627726e-01,1.191556423935616164e-02
4.339910694925249168e-01,-2.718085797106922219e-01,6.240500811943948678e-01,-1.221548178953350480e-02,9.245847721273338093e-01,-3.805935546417125726e-01,1.193010142796464487e-02
4.337499276898359457e-01,-2.714564947650651705e-01,6.250787700275015624e-01,-1.223497980259003436e-02,9.246093820809216934e-01,-3.805326476170964312e-01,1.194570779356129639e-02
4.336274438726942515e-01,-2.712813342450383636e-01,6.255996694539924796e-01,-1.224643811957034159e-02,9.246207205217610303e-01,-3.805042617089360313e-01,1.196055000996172103e-02
4.331327962927866149e-01,-2.705635871749712540e-01,6.276733020179733336e-01,-1.228049625701151809e-02,9.246667458419098873e-01,-3.803908573379725100e-01,1.197473170875111743e-02
4.330091491488577971e-01,-2.703844042081193222e-01,6.281941306609568620e-01,-1.228517324817968680e-02,9.246790140609005837e-01,-3.803604430665426528e-01,1.198869566910359084e-02
4.327664523114251871e-01,-2.700142444277831011e-01,6.292057391540520905e-01,-1.229712305411144110e-02,9.247059230051057899e-01,-3.802955589570490846e-01,1.195928766328799471e-02
4.325261159797940680e-01,-2.696426446113838749e-01,6.302051721642137894e-01,-1.231258217807145935e-02,9.247310803681598745e-01,-3.802348317377100551e-01,1.192904248628211261e-02
4.322893057200098421e-01,-2.692624781878842355e-01,6.311950210959693663e-01,-1.233796450782663652e-02,9.247595522495318798e-01,-3.801660479941972870e-01,1.188785546357253899e-02
4.320478120669726807e-01,-2.688833583200179733e-01,6.322094264690255594e-01,-1.236367162013594576e-02,9.247847553024733935e-01,-3.801044014734233367e-01,1.187181387761136742e-02
4.318142707464235897e-01,-2.684953138604516121e-01,6.332198143861371697e-01,-1.239128034937755224e-02,9.248103363805217914e-01,-3.800413655103961341e-01,1.186837798702310327e-02
4.315792388084700448e-01,-2.681022001784991171e-01,6.342340918060869193e-01,-1.241926194394425004e-02,9.248373110400304187e-01,-3.799746380465691131e-01,1.187368865991467702e-02
4.313448632339009770e-01,-2.677087166473262059e-01,6.352539556090498474e-01,-1.244266216457744385e-02,9.248617928578548586e-01,-3.799138211831960543e-01,1.188834488039251791e-02
4.311098896133137570e-01,-2.673201239978623134e-01,6.362680927486198401e-01,-1.246992467061956364e-02,9.248791665292754871e-01,-3.798701993157282963e-01,1.190209942198413619e-02
4.308832025850113379e-01,-2.669223226563546825e-01,6.372642986259358100e-01,-1.250109440317858332e-02,9.249004082425958950e-01,-3.798171921241661475e-01,1.191041721840958682e-02
4.306588925973162674e-01,-2.665193976229352502e-01,6.382499725074819441e-01,-1.253449852885960003e-02,9.249171513650370491e-01,-3.797755410879984361e-01,1.190327050575533223e-02
4.304347492657266683e-01,-2.661245745215347069e-01,6.392436312324039083e-01,-1.256218026248645710e-02,9.249285756586010931e-01,-3.797464639858049162e-01,1.191405252136798314e-02
4.302143342595077247e-01,-2.657232914270949986e-01,6.402449693293291721e-01,-1.258973282161785119e-02,9.249380449820634453e-01,-3.797216472516820041e-01,1.194077806124849671e-02
4.299975991762877148e-01,-2.653145219353992834e-01,6.412490099177589054e-01,-1.261301593082897118e-02,9.249491650845234059e-01,-3.796930174735159702e-01,1.196521292865918192e-02
4.297826326847967171e-01,-2.649013964695974277e-01,6.422325195032866363e-01,-1.263488187941726702e-02,9.249618354562609834e-01,-3.796617130764726178e-01,1.195601660739027856e-02
4.295703500259632213e-01,-2.644786048395113554e-01,6.431951564152390555e-01,-1.266051041368564459e-02,9.249714161470794505e-01,-3.796387079310113433e-01,1.191814697860855629e-02
4.293620950293855487e-01,-2.640523876899201761e-01,6.441476025841519348e-01,-1.268925205120791620e-02,9.249836317549080533e-01,-3.796095087303493765e-01,1.186948816859752405e-02
4.291559685809119840e-01,-2.636227430937685412e-01,6.451084928202051039e-01,-1.271882492349310674e-02,9.249922400750943963e-01,-3.795885341929230439e-01,1.183773638381523108e-02
4.289512012357382109e-01,-2.631875363165139259e-01,6.460748352342990941e-01,-1.274889746781739629e-02,9.250015954048395050e-01,-3.795652571964363009e-01,1.182072930322032762e-02
4.287451478057032750e-01,-2.627506924247358100e-01,6.470568940403070846e-01,-1.277338109972707067e-02,9.250094898379774833e-01,-3.795451596126169780e-01,1.182185516739951009e-02
4.285440177586333221e-01,-2.623058162980086983e-01,6.480347567539791465e-01,-1.279445066999165825e-02,9.250220101601892564e-01,-3.795135834681192533e-01,1.183311938767379196e-02
4.283468026343117963e-01,-2.618560621522783571e-01,6.490134355617439565e-01,-1.281777825049911640e-02,9.250320232792476061e-01,-3.794876764392945412e-01,1.185596471519093954e-02
4.281499225255635532e-01,-2.613990255636723381e-01,6.499827498395804870e-01,-1.284187603162701904e-02,9.250473230646671929e-01,-3.794490826481001222e-01,1.187139370070011170e-02
4.279551590606753275e-01,-2.609390462443508252e-01,6.509439718650733564e-01,-1.286941278939345880e-02,9.250617539571668324e-01,-3.794128191538089778e-01,1.187612065893395470e-02
4.277597495512088788e-01,-2.604770840174571167e-01,6.518957301466371534e-01,-1.289702640542648993e-02,9.250744690722613184e-01,-3.793810490642314237e-01,1.187067780267063444e-02
4.275676083156381146e-01,-2.600007974645183184e-01,6.528667679188389084e-01,-1.292448484329571795e-02,9.250919261313964581e-01,-3.793367517298407154e-01,1.189599449779606306e-02
4.273766089338884022e-01,-2.595231505832451546e-01,6.538372957312988953e-01,-1.294554227810654906e-02,9.251085127391922569e-01,-3.792946779475355190e-01,1.192475883533223105e-02
4.271841358121115650e-01,-2.590463798448285337e-01,6.548062560299159340e-01,-1.295903110291666063e-02,9.251270215625064797e-01,-3.792481655849964106e-01,1.195350945013771461e-02
4.269929990091450023e-01,-2.585592189955411846e-01,6.557632961279180606e-01,-1.297612852102197380e-02,9.251423975249660758e-01,-3.792097812025994052e-01,1.196270164471423085e-02
4.268008555734915666e-01,-2.580687675442903672e-01,6.567050917976835489e-01,-1.299949417522084684e-02,9.251621498115168984e-01,-3.791614392591016180e-01,1.194205536277051331e-02
4.266026343746235905e-01,-2.575823429980058643e-01,6.576559891027776716e-01,-1.302572396756211844e-02,9.251728015388603898e-01,-3.791348791786990913e-01,1.193152119432452918e-02
4.264054628281366832e-01,-2.570873832225084588e-01,6.586238262193753190e-01,-1.305362152197692485e-02,9.251836788201720507e-01,-3.791070271996694885e-01,1.194258505361622813e-02
4.262038676922801361e-01,-2.565876880401803395e-01,6.595850125677696907e-01,-1.307900645273549559e-02,9.251921030522357592e-01,-3.790857517474620630e-01,1.193754003352542024e-02
4.260076156343621245e-01,-2.560930110019411510e-01,6.605524055629202751e-01,-1.309561638899466723e-02,9.252012294245287594e-01,-3.790621863547866122e-01,1.196030010752086210e-02
4.258169797138530721e-01,-2.555869669241334630e-01,6.615102263511185576e-01,-1.311413364409575941e-02,9.252103496519437087e-01,-3.790388072955044318e-01,1.197543150346969641e-02
4.256264009557659267e-01,-2.550855820361381254e-01,6.624609814653277251e-01,-1.312762188198059697e-02,9.252157812661884195e-01,-3.790247890466755254e-01,1.198469556740779790e-02
4.254423156215663138e-01,-2.545767933313922149e-01,6.633886332822944709e-01,-1.314877345764191123e-02,9.252266455473997508e-01,-3.789979469318491279e-01,1.197164763552812337e-02
4.252588103152512011e-01,-2.540636886025968155e-01,6.643151177248706185e-01,-1.316680961568868387e-02,9.252342980701566688e-01,-3.789790009904381307e-01,1.196016753470053456e-02
4.250718802475458857e-01,-2.535492857453873761e-01,6.652425976368345761e-01,-1.318731674812346176e-02,9.252402192047974872e-01,-3.789641833615814415e-01,1.194902389037820478e-02
4.248845688402584919e-01,-2.530290148840741438e-01,6.661694073659815141e-01,-1.320446312613319899e-02,9.252482004379011249e-01,-3.789445459316422848e-01,1.193485855122292973e-02
4.246959849711958168e-01,-2.525124201381848121e-01,6.670952705891350920e-01,-1.321631251866099872e-02,9.252483755552934896e-01,-3.789439882665036063e-01,1.192586987920222878e-02
4.245134894370716228e-01,-2.519822783516452724e-01,6.679969332073460997e-01,-1.323024358937958597e-02,9.252511286730765727e-01,-3.789380656088900401e-01,1.188494746964707631e-02
4.243364332092203761e-01,-2.514487034649698916e-01,6.688933891916831742e-01,-1.324068848030119684e-02,9.252549384450275971e-01,-3.789296777998513721e-01,1.184408435282249990e-02
4.241603564879636301e-01,-2.509078620619726863e-01,6.697881073523747064e-01,-1.325040763229542139e-02,9.252576644209495882e-01,-3.789239509889955060e-01,1.180341030198331365e-02
4.239868602902635564e-01,-2.503487972905566461e-01,6.707068926391269725e-01,-1.326645017451325535e-02,9.252617417117278142e-01,-3.789139234557665215e-01,1.178767304028040773e-02
4.238120351214824666e-01,-2.497919793893216556e-01,6.716310796335308586e-01,-1.327765305690829442e-02,9.252681330757915878e-01,-3.788981314328420114e-01,1.178099488330338653e-02
4.236339407752364727e-01,-2.492264862627635857e-01,6.725577200496154484e-01,-1.328594621289411193e-02,9.252733367712725476e-01,-3.788856850317826042e-01,1.176322963221111510e-02
4.234693642716439443e-01,-2.486422176544009210e-01,6.734785655961921247e-01,-1.329141290787989871e-02,9.252826284103359278e-01,-3.788630947404461047e-01,1.175378018615272011e-02
4.233105743877688121e-01,-2.480580378956014076e-01,6.743918868214633378e-01,-1.329224794863301078e-02,9.252918750901976130e-01,-3.788408167647416835e-01,1.174298043776672053e-02
4.231506109206271127e-01,-2.474729145688751575e-01,6.752975328452710535e-01,-1.329660201971551506e-02,9.252975066330676457e-01,-3.788275476382105822e-01,1.172236084485087960e-02
