-9.566173382736292696e-02,-4.335966239126945454e-01,4.627039901573699182e-02,-4.500572534427026150e-02,-6.305305565763054398e-02,2.846268017582154197e-02
-9.707543423969575147e-02,-4.385517219333117667e-01,4.520251277882057078e-02,-4.259839977832877850e-02,-6.234895341983073824e-02,5.788831292291463093e-03
-9.774092003540398033e-02,-4.399231280320042292e-01,4.671705444346276742e-02,-4.218280806786264825e-02,-6.438672738333046930e-02,1.234669744095451271e-02
-1.004929936723367306e-01,-4.451848365866211688e-01,4.599212558131705875e-02,-3.961650469679198899e-02,-6.031685036259597232e-02,-1.626365112670336011e-03
-1.004776485683737397e-01,-4.465596786778609495e-01,4.828695715227966645e-02,-4.078049721905722264e-02,-6.747267962845512890e-02,-1.395598781842899427e-02
-1.009099459581499630e-01,-4.475329226759068857e-01,4.912652356895141209e-02,-4.101226988115409811e-02,-6.989496827181833349e-02,-6.264000953238091363e-03
-1.032720926056585331e-01,-4.520270431093361130e-01,4.691416148699605743e-02,-3.966727951026511462e-02,-6.503056883540063449e-02,-1.783147849621191661e-02
-1.039665263045328747e-01,-4.529672848642600780e-01,4.859046164265639484e-02,-4.027383084811980013e-02,-6.881679862583676976e-02,-8.465543706784428579e-03
-1.049564027196465688e-01,-4.533840876071206227e-01,4.788909824786405367e-02,-3.983325967854050437e-02,-6.736244719121869950e-02,-4.682901427713215270e-03
-1.054295333845152172e-01,-4.559870988530477232e-01,5.128880801774605286e-02,-4.079595700802183394e-02,-7.426668553875878653e-02,-1.623223609774238074e-02
-1.058578880515153586e-01,-4.560918609842494753e-01,5.178772090636434011e-02,-4.234341205273071257e-02,-7.467434995456621871e-02,-7.160074819578476912e-03
-1.072135216779001171e-01,-4.535917255252427949e-01,4.960861451690953133e-02,-3.839553063753962936e-02,-6.711527678919179674e-02,2.650602335468432713e-03
-1.070942953251307339e-01,-4.504008574715102076e-01,5.088427451999886358e-02,-3.497096568768735120e-02,-6.996033666489995251e-02,1.773415342989725918e-02
-1.085539534970175052e-01,-4.457560830750083025e-01,4.940099521499233953e-02,-3.516308926621414949e-02,-6.108171707972137598e-02,3.389128389664342045e-02
-1.096446080014379099e-01,-4.476172591797072942e-01,5.153953319809569805e-02,-3.883126261495593173e-02,-6.040618035834115218e-02,2.896446434231703115e-02
-1.106157741968067515e-01,-4.460405915257150133e-01,5.038185595725128141e-02,-3.922369826887976696e-02,-5.651302254263187302e-02,3.478309039294091853e-02
-1.097740260071979473e-01,-4.443716781002212679e-01,5.287089928167275354e-02,-3.788295805854073606e-02,-6.628214463713562321e-02,4.918980397738748067e-02
-1.107915116456201360e-01,-4.509989622703259315e-01,5.559136503033226817e-02,-4.094777235053187470e-02,-7.515763913959304376e-02,4.314100539803089607e-02
-1.134393833816474961e-01,-4.545767965389740928e-01,5.494687945024341602e-02,-3.460792589023450883e-02,-7.002012757283111732e-02,1.576264774814972736e-02
-1.141427574350281221e-01,-4.532818166078743105e-01,5.527093381275703654e-02,-3.230933527169340541e-02,-6.909013821789801446e-02,1.602989896818962645e-02
-1.150661877124439653e-01,-4.546536831523068645e-01,5.656035568742717734e-02,-3.197087348980585941e-02,-7.533064802415040395e-02,4.685720535558157707e-03
-1.153942237483854966e-01,-4.539303401208664712e-01,5.973029003134830428e-02,-2.534189629876465108e-02,-8.161319390978989674e-02,7.305271945103442022e-03
-1.174451618566956373e-01,-4.561244159833341971e-01,5.878170822565204068e-02,-2.197096393933178904e-02,-7.822475513323015606e-02,1.602369559620386852e-02
-1.174101408509870131e-01,-4.581370395460903633e-01,6.203979852498898995e-02,-2.084132539487658364e-02,-8.739527005007927118e-02,-3.146053681299609828e-03
-1.182407195648580711e-01,-4.543305261796368177e-01,6.240634644865904884e-02,-1.540309746683917770e-02,-8.727410547354136350e-02,-1.051356759642296801e-03
-1.194972489667421450e-01,-4.554216092207130084e-01,6.407903103747127072e-02,-1.635312244913989313e-02,-8.878090540021353616e-02,1.054634005705890054e-02
-1.208756010011609733e-01,-4.558561078759837959e-01,6.415424569686134504e-02,-1.256287341315245540e-02,-8.661714431292769079e-02,-1.759895403706024375e-03
-1.220816274900476117e-01,-4.583501519796481793e-01,6.327285592795987845e-02,-1.256413639249587960e-02,-8.763970277596158653e-02,-1.125884358575846012e-02
-1.221898422344267071e-01,-4.565625054082864120e-01,6.539323852366367429e-02,-1.128623505829890253e-02,-9.089567691961082663e-02,-6.574841060800862280e-03
-1.240930808510647965e-01,-4.595121339974767016e-01,6.693336903420532558e-02,-1.116600387388887693e-02,-9.386661409823492119e-02,-1.318201220014925124e-02
-1.229760591506958850e-01,-4.517232064414335446e-01,6.830649916816690370e-02,-9.207072789506352828e-03,-9.370797906283184764e-02,1.385965474333250569e-02
-1.221345882543162786e-01,-4.496666717090933574e-01,6.840634292353219015e-02,-7.895762953093941189e-03,-9.702025353312145051e-02,2.124219445023178832e-02
-1.248326931587297045e-01,-4.518455498116982216e-01,7.008455647246622511e-02,-7.432283132166399818e-03,-9.606088556012391810e-02,2.052246477293162563e-02
-1.253289125989184571e-01,-4.520178362995207477e-01,7.037999994848218033e-02,-7.920032408921790987e-03,-9.680147796994939546e-02,1.196176598163367633e-02
-1.256297349404895403e-01,-4.510659384626144464e-01,7.126699761400288879e-02,-2.528411037495618963e-03,-9.401870815493934552e-02,2.127583564052981657e-02
-1.272674917437269237e-01,-4.499263299491054746e-01,7.098225579883407632e-02,2.705926517487491217e-03,-9.314863092631824049e-02,1.478695848579991701e-02
-1.280903554792993115e-01,-4.545660315529198581e-01,7.403957380987642722e-02,-5.181029116421438652e-03,-1.015478187459372961e-01,1.281517151932121124e-02
-1.277524745091513092e-01,-4.539380375350521302e-01,7.808674971370206663e-02,-1.862898021479060702e-03,-1.089013895457432851e-01,1.154193175491791123e-02
-1.287923656092296032e-01,-4.530982271953023499e-01,7.843534653461350925e-02,-2.475304322112441540e-03,-1.089362173248480947e-01,3.521507801621359679e-02
-1.292660215139805890e-01,-4.520652854057704562e-01,7.953343351979133558e-02,4.289032552818757699e-03,-1.074563673943193520e-01,2.877182794430122037e-02
-1.320769664847599445e-01,-4.553119222834705049e-01,7.720440486656048040e-02,3.246447451782349339e-03,-1.020138806247178342e-01,1.889351155697760465e-02
-1.299964264456592300e-01,-4.501332714353561970e-01,8.243155940193924724e-02,2.666345276064304749e-03,-1.167508122114649105e-01,2.409751194929266038e-02
-1.317509876567788396e-01,-4.499824605067251349e-01,8.473347959072397018e-02,4.206545830010795239e-03,-1.204920880452224341e-01,2.844752940125860885e-02
-1.319655883673349628e-01,-4.500753181187245322e-01,8.459259596333912334e-02,5.811696921492177578e-03,-1.167986127557008036e-01,2.304008213476826938e-02
-1.328387284843009775e-01,-4.499420288990907402e-01,8.682811225751330131e-02,7.666299019408261139e-03,-1.165201536499319707e-01,1.346226202845457465e-02
-1.336149806398829742e-01,-4.527385912932562761e-01,8.751935424287275722e-02,8.985005616909954446e-03,-1.159042749023529717e-01,1.133195586577895320e-02
-1.328644896577645951e-01,-4.530794824285790390e-01,9.088367050453402540e-02,3.482672376601824403e-03,-1.255279713829572374e-01,8.589652464342401039e-03
-1.348324004018141564e-01,-4.503704801859459983e-01,8.893913789899585143e-02,-3.949728233949389815e-05,-1.167684520257137870e-01,1.027134085072933800e-02
-1.345128793316026639e-01,-4.491423165027368380e-01,9.101339264392663275e-02,4.732633091116661937e-04,-1.202670203254689596e-01,1.447837976504906532e-02
-1.351518654037126288e-01,-4.494065936304468822e-01,9.102682181929643013e-02,5.281584754832034309e-03,-1.244467747483411213e-01,2.920420915475685497e-02
-1.368549288593150504e-01,-4.481564572517355294e-01,8.877400045384042926e-02,1.075439830043983108e-02,-1.153734642159221224e-01,2.614852835823922028e-02
-1.354311869999655360e-01,-4.402928996658888594e-01,9.313582216506716138e-02,1.128589809271244269e-02,-1.196924637673200398e-01,4.310041072378101301e-02
-1.356491280891277407e-01,-4.394473689927785864e-01,9.148704594904025211e-02,1.292813264304143624e-02,-1.184425322519794543e-01,3.784208096098740093e-02
-1.344256788161481420e-01,-4.406227406615523257e-01,9.559579538360808704e-02,7.143117971131119140e-03,-1.314964508622371853e-01,4.589343417835123340e-02
-1.342947945722064718e-01,-4.398234295562005181e-01,9.395098118318295777e-02,6.963871545190518549e-03,-1.287307365165414608e-01,4.576095947700842270e-02
-1.343164601036789529e-01,-4.398105634837734534e-01,9.577904773720671838e-02,5.930003906389701672e-03,-1.304975240384052826e-01,4.406439418996821455e-02
-1.375470048728116845e-01,-4.484607888006688081e-01,9.721523931304199007e-02,4.787188768763799528e-03,-1.308986631623051955e-01,2.979984337742458411e-02
-1.389171146004480051e-01,-4.502578415497971442e-01,9.866606095627633577e-02,6.689304590926127558e-03,-1.327359129041761621e-01,1.343569143853906578e-02
-1.384670265697909297e-01,-4.468301479941615417e-01,9.931378706066934514e-02,8.823791232062293960e-03,-1.318745736023481663e-01,2.181101690035869289e-02
-1.397656987767081360e-01,-4.507444085068448847e-01,9.971144455317108857e-02,1.119428827187086452e-02,-1.356529842497558591e-01,1.479222773837052252e-03
-1.411617823125556614e-01,-4.526969155850147364e-01,1.029861993865517911e-01,1.304757980637483161e-02,-1.394027144896798354e-01,-2.407754121342586817e-02
-1.415047485268525196e-01,-4.517781586724793907e-01,1.027985964402659130e-01,1.552277376477903537e-02,-1.415539784776712329e-01,-3.080950129262993720e-02
-1.407103826093397125e-01,-4.489722970051908124e-01,1.052558348662648857e-01,1.417071261936914475e-02,-1.477771287169729608e-01,-1.462707502093330003e-02
-1.408923034879363267e-01,-4.497698630594945679e-01,1.101518092958819611e-01,1.076930618013510407e-02,-1.575210522279522352e-01,-1.549891803466818541e-02
-1.411043642780069329e-01,-4.494791574272460344e-01,1.104525096781203281e-01,9.314050146433220517e-03,-1.581036939075618764e-01,-1.838315619611574636e-02
-1.427281657038430851e-01,-4.502047382695910094e-01,1.105484564473358383e-01,4.472532902246141931e-03,-1.534423444208660170e-01,-1.009387561320451709e-02
-1.403784935368701803e-01,-4.379127723074910383e-01,1.099816034169437545e-01,8.659122344322379636e-03,-1.481161264184074622e-01,1.065861452159844180e-02
-1.407565048679577380e-01,-4.366473396305169952e-01,1.119539441115074696e-01,7.012371476732767728e-03,-1.462823362218493850e-01,3.203908024070156735e-02
-1.398403867464592942e-01,-4.376561446361997287e-01,1.141621901178983267e-01,2.539525164003313042e-03,-1.468787805363019339e-01,3.330555465322293518e-02
-1.407005973360452300e-01,-4.352352932510799022e-01,1.138335035453327815e-01,7.158295097314812741e-04,-1.394133796661774227e-01,3.960805753007012875e-02
-1.418217432765356834e-01,-4.346843824854770277e-01,1.157272855681511364e-01,-3.210317694077545296e-03,-1.385566752005389646e-01,4.243266174467807961e-02
-1.430308137278835101e-01,-4.384873104433279489e-01,1.207401638763229146e-01,-5.660188068021131287e-03,-1.428837936306399381e-01,3.640737926159154370e-02
-1.433367345888311717e-01,-4.413888196316132495e-01,1.226320660885267810e-01,-1.072698052597032686e-02,-1.437947450050976739e-01,3.424010004015387576e-02
-1.455828246781504520e-01,-4.445948932835601664e-01,1.237404261747533235e-01,-9.190812634245117824e-03,-1.419046074774304167e-01,3.659376019012039460e-02
-1.480814209685462068e-01,-4.478358874216421537e-01,1.254077535630700457e-01,-6.070625985143384903e-03,-1.359531849831844552e-01,2.158629993936844738e-02
-1.507214377327138755e-01,-4.477009813986229658e-01,1.230573407248605061e-01,-5.106190910187053365e-03,-1.246113548633567547e-01,1.994339981552573082e-02
-1.527103056896305655e-01,-4.486113909323759530e-01,1.259890164972318483e-01,-5.347753469759063474e-03,-1.250472228156540022e-01,2.185684942352317250e-02
-1.505369070752512195e-01,-4.442186048349165972e-01,1.269906257613635792e-01,-2.355644843822453371e-03,-1.253057423883989774e-01,2.208617584024263891e-02
-1.509299983522898736e-01,-4.407171037761332677e-01,1.276378264188387235e-01,8.045253808229646877e-04,-1.206784695023319504e-01,1.516857505450552868e-02
-1.494475106345434512e-01,-4.354352214252841802e-01,1.281791805486347524e-01,2.777410877197464961e-03,-1.165203811665515565e-01,1.809163782504508156e-02
-1.489495168322724494e-01,-4.288465771210411281e-01,1.293644445832642653e-01,4.415844003680969090e-03,-1.121073669721533855e-01,2.248599544396556738e-02
-1.483335024891369314e-01,-4.241881766620488325e-01,1.321863252378151221e-01,4.577825576069038602e-03,-1.136163035528109516e-01,3.429384925806389095e-02
-1.486737084903020090e-01,-4.224515654319919711e-01,1.327546628921290051e-01,4.773683923413363055e-03,-1.086988853136445082e-01,2.774923465059264682e-02
-1.485566197136858058e-01,-4.227482869553878531e-01,1.369279293592672309e-01,6.390507343053264747e-03,-1.129149407012301487e-01,4.633900301788151932e-02
-1.481210973768648520e-01,-4.201956887582826150e-01,1.347496332608036917e-01,5.265339437020837877e-03,-1.023604282958782141e-01,4.166288783172567012e-02
-1.504761850953529045e-01,-4.254840240303705556e-01,1.402051857763488840e-01,5.122940769556413691e-03,-1.091175125209700170e-01,3.059844629578822861e-02
-1.509717764395613893e-01,-4.246217319997974693e-01,1.405393775080699681e-01,7.230911948711490032e-03,-1.005564148883930919e-01,1.904528491077772667e-02
-1.531669041963521771e-01,-4.255808764462115090e-01,1.407833344676010512e-01,6.643287391350145323e-03,-9.519466812708125836e-02,2.373153671900385397e-02
-1.547807126440583492e-01,-4.280680851138822796e-01,1.426822661157137184e-01,5.608246902155000768e-03,-9.911470862851645691e-02,3.256993451975387366e-03
-1.538887174501624988e-01,-4.252422349338315644e-01,1.453097095579652664e-01,1.626466814320775764e-03,-9.619712847233326258e-02,5.547666164431586111e-03
-1.555114880921264764e-01,-4.259498572418944917e-01,1.464375068253350731e-01,1.790969982741412447e-03,-8.888890463769756611e-02,4.772567827253326733e-03
-1.562353345630534962e-01,-4.275684987947478977e-01,1.490662729455415336e-01,1.166846023652337930e-03,-8.752299043593421424e-02,-5.206522410534542011e-03
-1.598131492528305775e-01,-4.330972643112624976e-01,1.506710692732587120e-01,3.949453085665058719e-03,-7.949585951871859790e-02,-2.710509005771966073e-03
-1.599333766182542138e-01,-4.311025514208224330e-01,1.513848614889142796e-01,6.105259527746475026e-03,-7.607793519517386249e-02,-2.756992535405622391e-03
-1.582957754761036839e-01,-4.285492395712273694e-01,1.499332157375402041e-01,6.331969207465768315e-03,-7.056892435032123545e-02,8.584738926747492727e-03
-1.577078789485678589e-01,-4.252250367435982392e-01,1.493001173831861872e-01,1.252170283336649474e-02,-6.549947731281724472e-02,4.954313618060979252e-03
-1.531555621846490411e-01,-4.151150393910084668e-01,1.499652461947179050e-01,8.453311479358469396e-03,-6.089857459822521635e-02,3.225682142383023976e-02
-1.544344823570678593e-01,-4.149586756524124009e-01,1.522465594621184859e-01,5.371458783349715785e-03,-6.116616119743405189e-02,3.454108834645019943e-02
-1.549953296511319412e-01,-4.145433516143859909e-01,1.567879232781150822e-01,3.115775292313965883e-03,-6.173159938599594165e-02,4.635578622049374431e-02
-1.574172577949716767e-01,-4.187886417050816767e-01,1.551607730119889117e-01,1.710358921901744544e-03,-5.574565581191215369e-02,4.301419880646517591e-02
-1.574621122061793665e-01,-4.199616200028433721e-01,1.598421560451503687e-01,-1.023655128268156564e-03,-6.131334250192058133e-02,2.553559488457590732e-02
-1.563431190162261064e-01,-4.145685088736834611e-01,1.627246546376369674e-01,1.136218646711276148e-04,-6.596482652420908310e-02,4.894438673605927548e-02
-1.563231149947097443e-01,-4.112179808936921588e-01,1.625424408244248164e-01,1.930128153593713841e-04,-6.198833725348466134e-02,4.735598108990002331e-02
-1.560907832575826326e-01,-4.105193424729505769e-01,1.635300992822461830e-01,-1.662054072605452515e-03,-6.650009614921759127e-02,3.762221063287807254e-02
-1.560078195007332524e-01,-4.087065251897975537e-01,1.688997074455643732e-01,1.788540641739546841e-03,-6.550977570334644284e-02,2.687323471975944233e-02
-1.570993879164235274e-01,-4.103731532877846755e-01,1.694128351111784392e-01,1.959110306885249869e-03,-6.499604370298581180e-02,2.191318676372355778e-02
-1.579583412184267788e-01,-4.156674049829800488e-01,1.724036582799895745e-01,-2.063299943162979350e-03,-7.088843105132300315e-02,6.495619938855612396e-03
-1.571099842594998186e-01,-4.134186761027933699e-01,1.762028518726143911e-01,-8.622287942784016834e-03,-7.137662884967233001e-02,6.200757898846553928e-03
-1.604419765385253216e-01,-4.125467696848788002e-01,1.747916919892199550e-01,-2.990616085132192722e-03,-5.712960460451568800e-02,1.703962287901039652e-03
-1.582074773786598387e-01,-4.061864012807715474e-01,1.799969691569224817e-01,1.100242067154231368e-03,-6.236216652970431873e-02,8.318126906954326216e-04
-1.586027367653560782e-01,-4.036151127375783298e-01,1.849999458292992116e-01,6.795909873084775635e-03,-6.467570854397840241e-02,8.888472403690839130e-03
-1.571830065324429648e-01,-3.976191236816827290e-01,1.834711575665091687e-01,7.698707979671381291e-03,-5.572496759809310307e-02,1.114962195840196735e-02
-1.556502955261053478e-01,-3.939162899162959586e-01,1.881303759463242020e-01,6.762602776504774912e-03,-5.619225596786663751e-02,1.157413161375087096e-02
-1.522590781943512217e-01,-3.860476945057760290e-01,1.899934307559091873e-01,6.222677304298342843e-03,-5.088551521264392946e-02,2.976697810984318959e-02
-1.482702413713492817e-01,-3.784778648034621273e-01,1.926646713021964441e-01,8.950360656220877204e-03,-5.247762047360927939e-02,4.390508484231148145e-02
-1.513151575081785882e-01,-3.799931213538126351e-01,1.965988238564620461e-01,6.684907149319614314e-03,-4.744440401354260012e-02,3.377906040169709190e-02
-1.507881329707161377e-01,-3.760517158475612520e-01,1.974334803133511174e-01,3.641185549832254287e-03,-3.545856175561710316e-02,5.427513526683980238e-02
-1.522174226549943832e-01,-3.780586167170273404e-01,1.998071409084241634e-01,4.179140704278919496e-03,-3.645024541878398583e-02,5.139963584831619414e-02
-1.512431646325754220e-01,-3.763689516291561232e-01,2.052635111405693991e-01,3.044942760444074165e-03,-4.752611796420413981e-02,4.519910307409891193e-02
-1.527446026096454801e-01,-3.750596171195069717e-01,2.080464179478809794e-01,4.041467023663118316e-03,-4.602962328269931402e-02,4.801139628291273276e-02
-1.526716327311349874e-01,-3.757769585789499378e-01,2.094510747288021169e-01,2.071908866244242045e-03,-4.550359167643821395e-02,4.936439052756402823e-02
-1.504104512618720801e-01,-3.744013127035758504e-01,2.147249044392751938e-01,-3.097008428409080832e-03,-5.129643201156540433e-02,5.031939530135187688e-02
-1.508329579337279180e-01,-3.774194577334278877e-01,2.179862711451878154e-01,-4.499991056205396300e-03,-5.834510133584546593e-02,2.759903683930475804e-02
-1.533613022528698688e-01,-3.851003525873717415e-01,2.180742825946611341e-01,-3.273572629476282497e-03,-5.950223395776196855e-02,-6.937060729175437146e-03
-1.538634692752013644e-01,-3.850070646915064732e-01,2.202984103650795777e-01,-1.038483589400668664e-03,-5.992595220359464570e-02,-1.271467030156658851e-02
-1.523005629110186498e-01,-3.795577189762200376e-01,2.212756637195472942e-01,-7.252130616863302487e-04,-5.943510894662405730e-02,3.703468224733885705e-03
-1.537421179759367595e-01,-3.797343017917998442e-01,2.226020066144562826e-01,-2.765922339730171597e-04,-5.876817106715084144e-02,-1.187103968780267582e-02
-1.510734798020373082e-01,-3.760137339265200440e-01,2.275198082453308845e-01,1.215142389759294936e-03,-6.262808161694813358e-02,-1.661994646653441876e-02
-1.514114470974294857e-01,-3.729264893718101659e-01,2.293532039971304948e-01,-1.626044376294169536e-03,-6.502903245780677910e-02,-1.902101993949156800e-02
-1.531577710151950378e-01,-3.746788193937757305e-01,2.316302114615532148e-01,-2.322031297371761338e-04,-6.173602628460785752e-02,-4.663115609180756849e-03
-1.530016855504340856e-01,-3.710139906850653535e-01,2.324575204977298304e-01,2.070274261170639354e-03,-5.900883029997840840e-02,-8.184342447514647567e-03
-1.492058956930863434e-01,-3.606512694191952306e-01,2.317835920166874397e-01,4.663620305300306135e-03,-5.358482237788352032e-02,1.182123377321120383e-02
-1.508044106035267007e-01,-3.641385517869171751e-01,2.384832003438976944e-01,-1.675789642848254241e-04,-6.554372573304489968e-02,1.022378885753438826e-02
-1.504175965672729653e-01,-3.627844145746221827e-01,2.387507050554260046e-01,6.289280575079905095e-04,-6.235929747959300523e-02,1.142147305348928388e-02
-1.501279791778886707e-01,-3.597653618489313199e-01,2.439248181849558994e-01,1.906137090394419836e-03,-6.541309775084330758e-02,6.255856424233541269e-03
-1.506004302366450720e-01,-3.546309881634407413e-01,2.428204083506871336e-01,8.156645556816433801e-03,-5.470439245587564725e-02,1.056090883409177561e-02
-1.506415602761396744e-01,-3.527351452659097664e-01,2.455886114950879828e-01,1.022436130920721317e-02,-5.430459078354935021e-02,1.383542190488706858e-02
-1.534560985004980449e-01,-3.539670752338889281e-01,2.471380028206159041e-01,1.621428103120358538e-02,-4.437493577818611701e-02,4.894721191242235037e-03
-1.540892368158031656e-01,-3.531947458020029407e-01,2.462383751196246806e-01,2.136065495595707714e-02,-3.336430418924694191e-02,6.065128686921328338e-03
-1.537963790942593056e-01,-3.508940716239282720e-01,2.497247680783673540e-01,2.273882087262964202e-02,-3.427734511744780221e-02,-3.630951599041920552e-03
-1.525748890883452669e-01,-3.450283827231421241e-01,2.512906458426835132e-01,2.556585272051842966e-02,-3.216137185814889332e-02,-1.744621678922309016e-03
-1.496723783007715414e-01,-3.441063649409595859e-01,2.606748768327976085e-01,2.247827903178355874e-02,-4.329446706119300520e-02,-6.182974811225760980e-03
-1.503838156835062556e-01,-3.452854744735178727e-01,2.657095046096316082e-01,2.413198491273892132e-02,-4.551153863348505330e-02,-1.444886057516781008e-02
-1.503587631976205374e-01,-3.414662856490411347e-01,2.718944467718610314e-01,2.512568800397233654e-02,-5.164054528898651131e-02,-3.413308935911407715e-03
-1.506119783178366256e-01,-3.382253260045413046e-01,2.725612270727101327e-01,2.937719897844071060e-02,-4.476497803935065856e-02,-4.346697375365748961e-03
-1.479478132733698381e-01,-3.352088778147117032e-01,2.748116994762294096e-01,2.675787072192479035e-02,-5.040978437929441447e-02,2.364764543985042877e-04
-1.443972941993649506e-01,-3.300854713908633609e-01,2.763689047058041637e-01,2.782056268579955610e-02,-4.861201768958407776e-02,1.152653924044944045e-02
-1.438779356084718408e-01,-3.307345268428233953e-01,2.799237063833306394e-01,2.705754460485851332e-02,-5.081659488535169439e-02,7.390416286540801849e-03
-1.436393099319779598e-01,-3.276162196939891302e-01,2.786024810900786797e-01,3.221298304708102717e-02,-4.089036455177736534e-02,9.690550378755546923e-03
-1.417532056574715982e-01,-3.207533700093261886e-01,2.778262771523990482e-01,3.437926360828776756e-02,-3.833818383964990306e-02,1.079829387148578679e-02
-1.413911005006986965e-01,-3.191990313575795435e-01,2.806437179115956471e-01,3.707889783578690451e-02,-3.567286734620044031e-02,8.433509589733323430e-03
-1.435442072654404544e-01,-3.181784974750997419e-01,2.816976166978952811e-01,4.454701411470042560e-02,-2.256291467388315056e-02,9.240339135247577218e-03
-1.450032086181603508e-01,-3.185776487957009406e-01,2.860552938882519602e-01,4.712153571161457888e-02,-2.058103386061277407e-02,-4.840911999526298359e-04
-1.439226554636431066e-01,-3.163764993376665946e-01,2.846193206268672338e-01,5.107258087226058257e-02,-1.149217588244417360e-02,-2.894187990365781893e-03
-1.445616331489272821e-01,-3.132940545495064844e-01,2.863478237551665417e-01,5.628276104303486793e-02,-5.784489026219367253e-03,-8.733760124214562381e-03
-1.439292872242495525e-01,-3.113445315749230335e-01,2.886330613011582891e-01,5.659675166932353479e-02,-7.346555164467317642e-03,-5.694620423514429319e-03
-1.440507714780897008e-01,-3.082955678234580721e-01,2.936971811247044428e-01,6.032821070285461496e-02,-5.904356035254980720e-03,-2.337421801006855926e-02
-1.427647799374647808e-01,-3.052550384959955010e-01,2.981443847678793557e-01,5.749490933942716375e-02,-1.798153381757180633e-02,-2.733573571911340760e-02
-1.405090851390874973e-01,-3.012970780384077174e-01,2.984811569339139159e-01,5.562828780047374827e-02,-2.249866994855324528e-02,-3.783995927219696576e-02
-1.408012307034524624e-01,-3.001479305195474678e-01,3.063042689537637253e-01,5.441295374247682309e-02,-3.326100586151491123e-02,-2.988177887893728180e-02
-1.383903160825799283e-01,-2.964246921924983402e-01,3.118570999392921150e-01,5.175207771179013427e-02,-4.366887743031905300e-02,-2.377656571892172721e-02
-1.412639967088571979e-01,-2.974969515665696895e-01,3.192457578246742367e-01,5.304545668464404062e-02,-4.970600580504445920e-02,-3.484423471503450553e-02
-1.403778483206483685e-01,-2.936137078899157538e-01,3.191777578208175314e-01,5.431142414196733770e-02,-4.937668310152940748e-02,-3.547344675504071621e-02
-1.395277287553865764e-01,-2.930996681827923167e-01,3.219771796361979299e-01,5.455698146672980503e-02,-4.866926832666960967e-02,-3.439859942176470842e-02
-1.388505947838084009e-01,-2.899790525050139345e-01,3.226661732232176671e-01,4.858955843040863726e-02,-4.619973030364420835e-02,-2.451054538232888547e-02
-1.411275477850768012e-01,-2.863145617005656840e-01,3.235510751688150943e-01,6.429618732321282226e-02,-2.897516761107827091e-02,-2.588252986458816629e-02
-1.417578234080252020e-01,-2.835736945614069082e-01,3.259420097635141178e-01,6.653797676559522478e-02,-3.358093336185464378e-02,-2.759883603193447055e-02
-1.426100369943435475e-01,-2.769081799455125337e-01,3.230030002893499730e-01,7.488234403712100418e-02,-2.495154553197849109e-02,-2.856285335566333128e-02
-1.437287294124944825e-01,-2.790518809201239514e-01,3.253396866166713419e-01,7.229582660247069192e-02,-3.043948533762060732e-02,-3.215615380073855167e-02
-1.464375900628390181e-01,-2.823060624905486815e-01,3.273049382897895709e-01,7.706694478170543483e-02,-2.412420757482654915e-02,-4.477187674323446220e-02
-1.442411064901535367e-01,-2.799106173882371373e-01,3.307271298413653193e-01,7.634592987354017757e-02,-2.732783233808515344e-02,-5.155479956752595516e-02
-1.443302281225892769e-01,-2.806413679731278310e-01,3.342871785269049267e-01,7.317791453903159382e-02,-3.784508397288513515e-02,-5.649351967454696588e-02
-1.401653691919882427e-01,-2.755116459044970045e-01,3.456770600416690931e-01,6.473663196414934651e-02,-6.066702483738924817e-02,-4.683456569249627721e-02
-1.427913155555727565e-01,-2.784685203161595402e-01,3.524000036437469063e-01,6.464976173584088825e-02,-6.684054767915918738e-02,-6.023950352139950670e-02
-1.385011595694206343e-01,-2.718802898534757873e-01,3.589148882908377303e-01,6.805743162728064566e-02,-6.461569498919414456e-02,-4.426991729072554671e-02
-1.408454024662054993e-01,-2.746408321153532284e-01,3.580441913078129534e-01,6.442927412986186597e-02,-6.203147920746221455e-02,-5.408039800336672531e-02
-1.415261186075453537e-01,-2.698093863743453169e-01,3.649781422488427296e-01,7.353908764791138031e-02,-5.929574909838634250e-02,-5.087889106369863912e-02
-1.436172334705652920e-01,-2.703677332836765257e-01,3.724492009510040891e-01,7.281972775805403697e-02,-7.046230748553776457e-02,-4.511247992900757620e-02
-1.421087893025772819e-01,-2.664287130041179674e-01,3.725990210240162082e-01,7.372590405142073755e-02,-6.864606264279271564e-02,-3.846201907294505284e-02
-1.429998771854164852e-01,-2.620491411648469549e-01,3.685074723413793718e-01,8.368289608722701001e-02,-5.048613334648676537e-02,-2.988321810444621862e-02
-1.421362902843223697e-01,-2.595830160004828358e-01,3.713377991763224251e-01,8.451273938215866921e-02,-5.515210046557424139e-02,-3.230730861080755023e-02
-1.384849703389416931e-01,-2.486663684502531946e-01,3.696540649915682208e-01,8.745807587252513171e-02,-4.809275477904642604e-02,2.205373337556548741e-03
-1.389141570048382790e-01,-2.476461476419482277e-01,3.689460781087713914e-01,8.808069860456940736e-02,-4.540561366057255244e-02,-3.276033764154584471e-03
-1.403872906196736159e-01,-2.443569911399178785e-01,3.656888750369537977e-01,9.890287631824129511e-02,-2.712237620378757375e-02,-3.678137150213645068e-03
